direction,expiration,strike,price,iv,delta,theta,vega
put,200918,340.0,0.43,1.7192,-0.0026,-0.0762,0.0356
put,200918,350.0,0.4,1.6388,-0.0022,-0.0617,0.0303
put,200918,360.0,0.7,1.6139,-0.0023,-0.0641,0.032
put,200918,370.0,0.8,1.5896,-0.0025,-0.0665,0.0337
put,200918,380.0,0.6,1.4567,-0.0015,-0.0383,0.0215
put,200918,390.0,0.9,1.5353,-0.0027,-0.0688,0.0361
put,200918,395.0,0.65,1.5203,-0.0027,-0.0688,0.0365
put,200918,400.0,0.6,1.4912,-0.0025,-0.0639,0.0346
put,200918,405.0,0.79,1.4693,-0.0025,-0.0614,0.0338
put,200918,410.0,1.6,1.5023,-0.0031,-0.0781,0.0419
put,200918,415.0,1.0,1.4878,-0.0032,-0.0781,0.0423
put,200918,420.0,0.88,1.4794,-0.0033,-0.0804,0.0438
put,200918,425.0,0.75,1.4207,-0.0027,-0.0638,0.0363
put,200918,430.0,0.8,1.4443,-0.0033,-0.0775,0.0433
put,200918,435.0,0.76,1.4643,-0.0038,-0.0916,0.0502
put,200918,440.0,4.9,1.4494,-0.0039,-0.0911,0.0505
put,200918,445.0,2.02,1.4416,-0.004,-0.0937,0.0522
put,200918,450.0,0.95,1.397,-0.0035,-0.0801,0.0462
put,200918,455.0,0.85,1.4146,-0.0041,-0.0936,0.0531
put,200918,460.0,1.0,1.4012,-0.0041,-0.0936,0.0536
put,200918,465.0,2.78,1.3928,-0.0043,-0.0957,0.0551
put,200918,470.0,1.31,1.3504,-0.0037,-0.0822,0.0491
put,200918,475.0,0.95,1.3377,-0.0038,-0.0822,0.0495
put,200918,480.0,0.85,1.3575,-0.0045,-0.0973,0.0574
put,200918,485.0,9.0,1.3128,-0.0038,-0.082,0.0504
put,200918,490.0,1.25,1.3358,-0.0046,-0.0989,0.0594
put,200918,495.0,0.95,1.339,-0.005,-0.107,0.064
put,200918,500.0,1.18,1.3351,-0.0053,-0.1116,0.0669
put,200918,505.0,1.45,1.3842,-0.007,-0.1487,0.0854
put,200918,510.0,1.35,1.3743,-0.0071,-0.1505,0.0871
put,200918,515.0,0.96,1.3148,-0.0059,-0.1209,0.0736
put,200918,520.0,1.2,1.3733,-0.008,-0.1671,0.0966
put,200918,525.0,1.82,1.3279,-0.0071,-0.1443,0.0865
put,200918,530.0,1.3,1.3214,-0.0073,-0.1481,0.0892
put,200918,535.0,7.8,1.2887,-0.0067,-0.1342,0.0831
put,200918,540.0,1.4,1.2828,-0.007,-0.1381,0.0859
put,200918,545.0,1.95,1.2768,-0.0072,-0.1419,0.0885
put,200918,550.0,1.66,1.265,-0.0073,-0.1418,0.0893
put,200918,555.0,1.45,1.3023,-0.0091,-0.1776,0.1083
put,200918,560.0,1.79,1.2832,-0.0089,-0.1719,0.1064
put,200918,565.0,4.3,1.2738,-0.0091,-0.1736,0.1083
put,200918,570.0,1.8,1.2502,-0.0087,-0.1642,0.1044
put,200918,575.0,3.4,1.2605,-0.0097,-0.1813,0.1143
put,200918,580.0,1.5,1.2606,-0.0102,-0.1909,0.1201
put,200918,585.0,3.27,1.2038,-0.0085,-0.1543,0.102
put,200918,590.0,1.95,1.1975,-0.0088,-0.1579,0.105
put,200918,595.0,1.98,1.1889,-0.009,-0.1597,0.1068
put,200918,600.0,2.2,1.2132,-0.0106,-0.1887,0.1235
put,200918,605.0,2.45,1.214,-0.0112,-0.1991,0.1299
put,200918,610.0,2.87,1.2064,-0.0115,-0.2023,0.1328
put,200918,615.0,2.1,1.1972,-0.0117,-0.2038,0.1348
put,200918,620.0,2.3,1.1898,-0.012,-0.2071,0.1377
put,200918,630.0,2.45,1.196,-0.0136,-0.2336,0.1542
put,200918,640.0,2.61,1.1538,-0.0128,-0.213,0.146
put,200918,650.0,2.8,1.1376,-0.0133,-0.2175,0.1512
put,200918,655.0,2.52,1.1445,-0.0145,-0.2355,0.1625
put,200918,660.0,2.8,1.1373,-0.0148,-0.2385,0.1656
put,200918,665.0,3.86,1.1293,-0.0151,-0.2414,0.1688
put,200918,670.0,3.01,1.1251,-0.0156,-0.2475,0.1737
put,200918,675.0,2.8,1.1189,-0.0161,-0.252,0.1778
put,200918,680.0,2.58,1.1095,-0.0163,-0.2532,0.1802
put,200918,685.0,6.55,1.0938,-0.0161,-0.2466,0.1781
put,200918,690.0,2.88,1.0835,-0.0162,-0.2462,0.1796
put,200918,695.0,3.2,1.0733,-0.0164,-0.2459,0.181
put,200918,700.0,3.35,1.0603,-0.0163,-0.2424,0.1806
put,200918,705.0,4.0,1.0679,-0.0178,-0.2625,0.1939
put,200918,710.0,3.0,1.0717,-0.019,-0.2789,0.205
put,200918,715.0,3.54,1.0636,-0.0193,-0.2815,0.2083
put,200918,720.0,3.28,1.0599,-0.02,-0.2886,0.2142
put,200918,725.0,3.22,1.0494,-0.0202,-0.2882,0.216
put,200918,730.0,3.8,1.0374,-0.0202,-0.2848,0.216
put,200918,735.0,3.7,1.0321,-0.0207,-0.2903,0.2212
put,200918,740.0,5.5,1.0264,-0.0213,-0.2957,0.2264
put,200918,745.0,3.85,1.0209,-0.0219,-0.3011,0.2318
put,200918,750.0,4.05,1.0153,-0.0225,-0.3064,0.237
put,200918,755.0,3.73,1.009,-0.023,-0.3102,0.2414
put,200918,760.0,4.75,1.0023,-0.0235,-0.314,0.2461
put,200918,765.0,3.65,0.9967,-0.0241,-0.3191,0.2514
put,200918,770.0,4.02,0.9919,-0.0248,-0.3256,0.2578
put,200918,775.0,4.37,0.9861,-0.0255,-0.3306,0.2632
put,200918,780.0,4.1,0.9808,-0.0262,-0.3369,0.2697
put,200918,785.0,5.0,0.9748,-0.0268,-0.3417,0.2752
put,200918,790.0,6.8,0.9692,-0.0275,-0.3466,0.2806
put,200918,795.0,4.83,0.9649,-0.0283,-0.354,0.2877
put,200918,800.0,5.24,0.9584,-0.029,-0.3586,0.2933
put,200918,805.0,4.72,0.9535,-0.0297,-0.3646,0.2997
put,200918,810.0,5.35,0.9477,-0.0305,-0.3704,0.3059
put,200918,815.0,5.5,0.9431,-0.0314,-0.3774,0.3131
put,200918,820.0,10.53,0.9371,-0.032,-0.3819,0.3187
put,200918,825.0,4.42,0.9323,-0.0329,-0.3888,0.3259
put,200918,830.0,4.85,0.9275,-0.0338,-0.3956,0.3333
put,200918,835.0,5.9,0.9221,-0.0347,-0.4022,0.3406
put,200918,840.0,6.0,0.9175,-0.0356,-0.4088,0.348
put,200918,845.0,5.49,0.9123,-0.0366,-0.4153,0.3552
put,200918,850.0,6.63,0.9099,-0.0379,-0.4265,0.3659
put,200918,855.0,6.5,0.9032,-0.0386,-0.4304,0.3719
put,200918,860.0,7.33,0.8979,-0.0396,-0.4366,0.3794
put,200918,865.0,6.8,0.8937,-0.0407,-0.445,0.3884
put,200918,870.0,6.53,0.8882,-0.0417,-0.451,0.3961
put,200918,875.0,6.86,0.8839,-0.0429,-0.4591,0.4049
put,200918,880.0,6.95,0.8794,-0.044,-0.4672,0.4139
put,200918,885.0,6.7,0.8745,-0.0453,-0.475,0.423
put,200918,890.0,7.5,0.8703,-0.0464,-0.4828,0.4318
put,200918,895.0,7.0,0.8655,-0.0476,-0.4905,0.4407
put,200918,900.0,8.4,0.8619,-0.049,-0.5002,0.4509
put,200918,910.0,7.75,0.853,-0.0517,-0.5169,0.4704
put,200918,920.0,7.95,0.8439,-0.0546,-0.5339,0.4908
put,200918,930.0,9.27,0.8362,-0.0576,-0.5526,0.5125
put,200918,940.0,9.77,0.8281,-0.0608,-0.5713,0.5351
put,200918,950.0,11.0,0.8204,-0.0642,-0.5913,0.5582
put,200918,960.0,10.7,0.8127,-0.0678,-0.6115,0.582
put,200918,970.0,10.5,0.8049,-0.0715,-0.6316,0.6062
put,200918,980.0,12.95,0.7979,-0.0756,-0.6536,0.6327
put,200918,990.0,13.42,0.7911,-0.0798,-0.6764,0.6598
put,200918,1000.0,15.05,0.7841,-0.0843,-0.6989,0.6876
put,200918,1010.0,15.45,0.7776,-0.089,-0.7228,0.7164
put,200918,1020.0,14.85,0.7712,-0.094,-0.7471,0.7457
put,200918,1030.0,17.46,0.7652,-0.0993,-0.7724,0.776
put,200918,1040.0,18.5,0.7593,-0.1049,-0.7979,0.8067
put,200918,1050.0,19.75,0.7533,-0.1106,-0.8235,0.839
put,200918,1060.0,20.96,0.7479,-0.1168,-0.8504,0.8726
put,200918,1070.0,18.42,0.7426,-0.1232,-0.8777,0.9063
put,200918,1080.0,23.85,0.7377,-0.1301,-0.906,0.9403
put,200918,1090.0,25.37,0.7325,-0.137,-0.9331,0.9746
put,200918,1100.0,26.5,0.7282,-0.1446,-0.9628,1.0105
put,200918,1110.0,28.95,0.7249,-0.1526,-0.9946,1.0478
put,200918,1120.0,30.3,0.7195,-0.1604,-1.0206,1.0825
put,200918,1130.0,32.35,0.7156,-0.1688,-1.0503,1.1191
put,200918,1140.0,33.75,0.7134,-0.178,-1.0836,1.1578
put,200918,1150.0,35.75,0.7084,-0.1868,-1.1095,1.1927
put,200918,1160.0,37.85,0.7052,-0.1963,-1.1392,1.2285
put,200918,1170.0,40.15,0.702,-0.206,-1.1683,1.2653
put,200918,1180.0,42.7,0.6991,-0.2162,-1.1974,1.3012
put,200918,1190.0,45.1,0.6962,-0.2266,-1.2256,1.3372
put,200918,1200.0,48.01,0.694,-0.2374,-1.2545,1.3717
put,200918,1210.0,51.75,0.6911,-0.2483,-1.2808,1.4053
put,200918,1220.0,54.75,0.689,-0.2597,-1.3077,1.439
put,200918,1230.0,57.1,0.6868,-0.2712,-1.3331,1.4711
put,200918,1240.0,60.19,0.6849,-0.2831,-1.3581,1.5026
put,200918,1250.0,63.51,0.6829,-0.2951,-1.3813,1.5309
put,200918,1260.0,67.08,0.681,-0.3073,-1.4035,1.559
put,200918,1270.0,71.05,0.6796,-0.3198,-1.4252,1.5862
put,200918,1280.0,75.0,0.6783,-0.3325,-1.4455,1.612
put,200918,1290.0,75.66,0.6773,-0.3454,-1.4649,1.6363
put,200918,1300.0,82.91,0.6754,-0.3582,-1.4805,1.6568
put,200918,1310.0,87.15,0.6744,-0.3712,-1.4964,1.6773
put,200918,1320.0,91.65,0.6733,-0.3844,-1.5106,1.6934
put,200918,1330.0,96.05,0.6725,-0.3976,-1.5233,1.7107
put,200918,1340.0,101.0,0.6716,-0.4109,-1.5341,1.7254
put,200918,1350.0,106.42,0.671,-0.4242,-1.5436,1.7385
put,200918,1360.0,111.25,0.6703,-0.4375,-1.5512,1.7481
put,200918,1370.0,117.0,0.6701,-0.4509,-1.5581,1.7544
put,200918,1380.0,122.4,0.6694,-0.4642,-1.5621,1.7626
put,200918,1390.0,126.35,0.6691,-0.4774,-1.5651,1.7676
put,200918,1400.0,132.5,0.669,-0.4906,-1.5666,1.7682
put,200918,1410.0,131.22,0.6688,-0.5036,-1.5664,1.7682
put,200918,1420.0,136.97,0.6689,-0.5166,-1.5651,1.7672
put,200918,1430.0,152.45,0.669,-0.5295,-1.5622,1.7637
put,200918,1440.0,154.0,0.6687,-0.5422,-1.5569,1.7574
put,200918,1450.0,165.74,0.6691,-0.5548,-1.5513,1.7509
put,200918,1460.0,155.65,0.6693,-0.5672,-1.5437,1.7458
put,200918,1470.0,170.63,0.6699,-0.5794,-1.536,1.7355
put,200918,1480.0,179.85,0.6704,-0.5914,-1.5266,1.7241
put,200918,1490.0,192.14,0.6709,-0.6032,-1.5158,1.7107
put,200918,1500.0,199.21,0.6715,-0.6149,-1.5039,1.6915
put,200918,1510.0,179.29,0.6721,-0.6262,-1.4911,1.6819
put,200918,1520.0,193.5,0.6733,-0.6373,-1.4783,1.6648
put,200918,1530.0,214.08,0.6735,-0.6484,-1.4623,1.6447
put,200918,1540.0,221.48,0.6746,-0.659,-1.4476,1.6267
put,200918,1550.0,235.63,0.676,-0.6693,-1.4327,1.6082
put,200918,1560.0,177.05,0.6767,-0.6796,-1.4152,1.5873
put,200918,1570.0,247.37,0.6778,-0.6896,-1.3977,1.5668
put,200918,1580.0,245.93,0.6789,-0.6993,-1.3798,1.5442
put,200918,1590.0,239.0,0.6801,-0.7087,-1.3616,1.5212
put,200918,1600.0,271.12,0.6813,-0.7179,-1.3429,1.4964
put,200918,1610.0,215.2,0.6823,-0.7269,-1.323,1.4772
put,200918,1620.0,277.73,0.6837,-0.7356,-1.3036,1.4529
put,200918,1630.0,272.07,0.6851,-0.744,-1.2839,1.4248
put,200918,1640.0,295.57,0.6856,-0.7526,-1.2614,1.4016
put,200918,1650.0,303.87,0.6935,-0.7578,-1.2607,1.3852
put,200918,1660.0,293.1,0.6915,-0.767,-1.23,1.3593
put,200918,1670.0,264.25,0.698,-0.7724,-1.2249,1.3381
put,200918,1680.0,322.88,0.695,-0.7815,-1.1906,1.3054
put,200918,1690.0,275.05,0.6969,-0.7884,-1.1711,1.2837
put,200918,1700.0,354.07,0.7021,-0.7937,-1.162,1.2647
put,200918,1710.0,360.9,0.7013,-0.8013,-1.1343,1.2343
put,200918,1720.0,298.35,0.7032,-0.8075,-1.1148,1.2146
put,200918,1730.0,307.99,0.7026,-0.8147,-1.0872,1.1864
put,200918,1740.0,360.53,0.7075,-0.8193,-1.0774,1.1648
put,200918,1750.0,322.39,0.7092,-0.8251,-1.057,1.1461
put,200918,1760.0,375.16,0.714,-0.8294,-1.047,1.1278
put,200918,1770.0,341.92,0.7135,-0.8358,-1.0204,1.0937
put,200918,1780.0,395.47,0.7149,-0.8412,-0.9998,1.0722
put,200918,1790.0,360.0,0.7174,-0.8459,-0.9826,1.0527
put,200918,1800.0,446.8,0.7196,-0.8506,-0.9649,1.0341
put,200918,1810.0,378.15,0.7219,-0.8552,-0.9478,1.0111
put,200918,1820.0,509.0,0.724,-0.8596,-0.9299,0.9905
put,200918,1830.0,397.5,0.7262,-0.8639,-0.9129,0.968
put,200918,1840.0,468.0,0.7287,-0.8679,-0.8969,0.9489
put,200918,1850.0,387.14,0.7315,-0.8717,-0.8819,0.9308
put,200918,1860.0,496.35,0.7335,-0.8756,-0.8646,0.9122
put,200918,1870.0,475.45,0.7357,-0.8794,-0.8484,0.8887
put,200918,1880.0,489.71,0.7388,-0.8826,-0.8351,0.8736
put,200918,1885.0,420.63,0.7391,-0.8847,-0.8247,0.8635
put,200918,1900.0,448.69,0.7437,-0.8893,-0.8053,0.8405
put,200918,1920.0,533.75,0.7482,-0.8957,-0.7753,0.8043
put,200918,1940.0,554.45,0.7531,-0.9015,-0.7476,0.7708
put,200918,1960.0,570.65,0.7584,-0.9068,-0.7218,0.7362
put,200918,1980.0,590.6,0.7635,-0.9119,-0.6965,0.7079
put,200918,2000.0,608.86,0.7686,-0.9166,-0.6723,0.6807
put,200918,2050.0,598.39,0.7811,-0.9271,-0.615,0.6174
put,200918,2100.0,705.45,0.7942,-0.9358,-0.5653,0.5552
put,200918,2150.0,754.18,0.8072,-0.9432,-0.5204,0.5035
put,200918,2200.0,803.48,0.8197,-0.9497,-0.4792,0.4608
put,200918,2250.0,756.9,0.8324,-0.9551,-0.4429,0.4183
put,200918,2300.0,823.55,0.8488,-0.9591,-0.4186,0.3862
put,200918,2350.0,852.23,0.8601,-0.9634,-0.3861,0.3573
put,200918,2400.0,999.0,0.8717,-0.9671,-0.3578,0.3248
put,200918,2450.0,922.05,0.8843,-0.9701,-0.3345,0.3
put,200918,2500.0,992.01,0.8948,-0.9731,-0.3098,0.2777
put,200918,2550.0,1040.58,0.9051,-0.9757,-0.2872,0.2491
put,200918,2600.0,1050.8,0.9155,-0.978,-0.2672,0.2314
put,200918,2650.0,1129.95,0.9288,-0.9796,-0.2535,0.2194
put,200918,2700.0,1254.95,0.9601,-0.9787,-0.2711,0.2227
put,200918,2750.0,1205.75,0.972,-0.9803,-0.2572,0.2095
put,200918,2800.0,1254.5,0.9904,-0.9809,-0.2549,0.2095
put,200918,2850.0,1366.7,1.0004,-0.9823,-0.2403,0.1936
put,200918,2900.0,1341.35,1.006,-0.9841,-0.2208,0.1732
put,200918,2950.0,1398.4,1.0161,-0.9852,-0.209,0.1678
put,200918,3000.0,1605.35,1.0411,-0.9848,-0.2189,0.1697
put,200918,3100.0,1527.25,1.0679,-0.9861,-0.208,0.156
put,200918,3200.0,1584.0,1.0927,-0.9873,-0.1965,0.144
put,200918,3300.0,1830.4,1.1108,-0.9887,-0.1794,0.1299
put,200918,3400.0,1927.3,1.1346,-0.9895,-0.1712,0.1199
put,200918,3500.0,1996.96,1.129,-0.9921,-0.1338,0.0947
put,200925,900.0,11.45,0.8435,-0.0581,-0.5185,0.5618
put,200925,950.0,12.6,0.8097,-0.0757,-0.6124,0.6891
put,200925,1000.0,16.83,0.7718,-0.0963,-0.7009,0.8256
put,200925,1050.0,25.72,0.7577,-0.1272,-0.8423,1.0082
put,200925,1100.0,34.7,0.7394,-0.1627,-0.9726,1.1896
put,200925,1150.0,44.05,0.7249,-0.205,-1.1032,1.3735
put,200925,1200.0,56.05,0.7143,-0.2534,-1.2265,1.5459
put,200925,1210.0,59.05,0.7125,-0.2637,-1.2493,1.5779
put,200925,1220.0,60.17,0.7109,-0.2742,-1.2713,1.6102
put,200925,1230.0,65.64,0.7092,-0.2849,-1.2924,1.6401
put,200925,1240.0,71.46,0.7079,-0.2958,-1.313,1.668
put,200925,1250.0,75.45,0.7064,-0.3068,-1.3322,1.6967
put,200925,1260.0,80.0,0.7054,-0.318,-1.3512,1.724
put,200925,1270.0,74.9,0.7041,-0.3292,-1.3685,1.7481
put,200925,1280.0,79.25,0.703,-0.3406,-1.3849,1.7721
put,200925,1290.0,77.75,0.7021,-0.3521,-1.4004,1.7919
put,200925,1300.0,91.0,0.7014,-0.3637,-1.415,1.8129
put,200925,1310.0,92.0,0.7005,-0.3753,-1.4279,1.8325
put,200925,1320.0,101.0,0.6999,-0.387,-1.4399,1.8494
put,200925,1330.0,83.0,0.6992,-0.3987,-1.4505,1.8639
put,200925,1340.0,104.23,0.6987,-0.4105,-1.4602,1.8769
put,200925,1350.0,108.93,0.6984,-0.4222,-1.469,1.889
put,200925,1360.0,127.95,0.698,-0.434,-1.4761,1.8979
put,200925,1370.0,132.35,0.6977,-0.4457,-1.4821,1.9082
put,200925,1380.0,139.0,0.6975,-0.4574,-1.4868,1.9162
put,200925,1390.0,132.41,0.6975,-0.469,-1.4909,1.9185
put,200925,1400.0,144.05,0.6974,-0.4806,-1.4932,1.9239
put,200925,1405.0,143.75,0.6974,-0.4864,-1.4939,1.9239
put,200925,1410.0,135.0,0.6974,-0.4921,-1.4946,1.924
put,200925,1415.0,0.0,0.6975,-0.4978,-1.4949,1.9272
put,200925,1420.0,152.25,0.6975,-0.5035,-1.4949,1.9266
put,200925,1425.0,0.0,0.6976,-0.5092,-1.4946,1.9269
put,200925,1430.0,0.0,0.6977,-0.5149,-1.4942,1.9227
put,200925,1435.0,0.0,0.6979,-0.5205,-1.4935,1.9238
put,200925,1440.0,154.03,0.6978,-0.5261,-1.4922,1.919
put,200925,1445.0,156.93,0.6981,-0.5316,-1.491,1.9205
put,200925,1450.0,160.58,0.6983,-0.5372,-1.4897,1.9173
put,200925,1455.0,163.44,0.6984,-0.5427,-1.4877,1.9151
put,200925,1460.0,0.0,0.6985,-0.5482,-1.4854,1.9115
put,200925,1465.0,0.0,0.6989,-0.5536,-1.4835,1.9079
put,200925,1470.0,158.1,0.6991,-0.559,-1.4809,1.9041
put,200925,1475.0,0.0,0.6993,-0.5643,-1.4781,1.9007
put,200925,1480.0,0.0,0.6995,-0.5697,-1.4751,1.8949
put,200925,1485.0,190.17,0.6999,-0.5749,-1.4721,1.8906
put,200925,1490.0,167.7,0.7001,-0.5802,-1.4686,1.8861
put,200925,1495.0,188.17,0.7003,-0.5854,-1.4648,1.882
put,200925,1500.0,189.6,0.7008,-0.5905,-1.4613,1.8765
put,200925,1505.0,203.5,0.701,-0.5957,-1.4572,1.8697
put,200925,1510.0,155.86,0.7014,-0.6008,-1.4531,1.8609
put,200925,1515.0,164.32,0.7017,-0.6058,-1.4484,1.8556
put,200925,1520.0,0.0,0.7022,-0.6108,-1.4442,1.8494
put,200925,1525.0,178.2,0.7026,-0.6157,-1.4395,1.8429
put,200925,1530.0,181.15,0.7029,-0.6207,-1.4343,1.8361
put,200925,1535.0,0.0,0.7033,-0.6256,-1.4292,1.8296
put,200925,1540.0,0.0,0.7038,-0.6303,-1.4242,1.8218
put,200925,1545.0,0.0,0.7043,-0.6351,-1.4189,1.8156
put,200925,1550.0,0.0,0.7047,-0.6398,-1.4131,1.8072
put,200925,1555.0,0.0,0.7052,-0.6445,-1.4076,1.7959
put,200925,1560.0,0.0,0.7056,-0.6492,-1.4016,1.7895
put,200925,1565.0,247.03,0.7062,-0.6537,-1.396,1.7794
put,200925,1570.0,0.0,0.7067,-0.6583,-1.3897,1.771
put,200925,1575.0,0.0,0.7073,-0.6627,-1.3839,1.7599
put,200925,1580.0,0.0,0.7078,-0.6671,-1.3776,1.7535
put,200925,1585.0,0.0,0.7083,-0.6716,-1.3708,1.7437
put,200925,1590.0,0.0,0.7089,-0.6759,-1.3644,1.7345
put,200925,1595.0,207.68,0.7095,-0.6801,-1.3579,1.7265
put,200925,1600.0,240.5,0.71,-0.6844,-1.3511,1.713
put,200925,1610.0,0.0,0.7113,-0.6927,-1.3377,1.6948
put,200925,1620.0,0.0,0.7126,-0.7008,-1.3237,1.6742
put,200925,1630.0,0.0,0.714,-0.7087,-1.3097,1.6558
put,200925,1640.0,0.0,0.7154,-0.7165,-1.2952,1.633
put,200925,1650.0,0.0,0.717,-0.7239,-1.2809,1.6124
put,200925,1660.0,0.0,0.7183,-0.7313,-1.2658,1.5912
put,200925,1670.0,0.0,0.7199,-0.7384,-1.2511,1.5677
put,200925,1680.0,0.0,0.7215,-0.7454,-1.2359,1.5508
put,200925,1690.0,0.0,0.7237,-0.7519,-1.2225,1.5268
put,200925,1700.0,341.0,0.7335,-0.7551,-1.2302,1.5142
put,200925,1710.0,0.0,0.7261,-0.7652,-1.1894,1.4817
put,200925,1720.0,0.0,0.7297,-0.7707,-1.1795,1.4614
put,200925,1730.0,0.0,0.7304,-0.7771,-1.1613,1.4382
put,200925,1740.0,0.0,0.7327,-0.7828,-1.1475,1.4162
put,200925,1750.0,0.0,0.7241,-0.7929,-1.102,1.3777
put,200925,1760.0,0.0,0.7369,-0.7939,-1.1184,1.3776
put,200925,1770.0,0.0,0.7366,-0.8001,-1.097,1.3496
put,200925,1780.0,0.0,0.7386,-0.8053,-1.0825,1.3278
put,200925,1790.0,0.0,0.7429,-0.8094,-1.0742,1.3122
put,200925,1800.0,0.0,0.743,-0.8151,-1.0542,1.2896
put,200925,1850.0,0.0,0.7511,-0.8384,-0.9763,1.1789
put,200925,1900.0,500.3,0.7658,-0.856,-0.9202,1.0941
put,200925,1950.0,0.0,0.7759,-0.8729,-0.8541,1.0023
put,200925,2000.0,615.49,0.7863,-0.8875,-0.7931,0.9187
put,200925,2050.0,0.0,0.7955,-0.9005,-0.7327,0.8437
put,200925,2100.0,0.0,0.803,-0.9123,-0.6721,0.7675
put,200925,2150.0,0.0,0.8206,-0.9195,-0.6434,0.7155
put,200925,2200.0,807.61,0.8336,-0.927,-0.6053,0.6683
put,201016,5.0,0.01,3.7647,0.0,-0.0005,0.0002
put,201016,10.0,0.01,3.3941,0.0,-0.0011,0.0004
put,201016,15.0,0.01,3.2382,0.0,-0.002,0.0008
put,201016,20.0,0.03,3.0594,0.0,-0.0024,0.0011
put,201016,25.0,0.01,2.8814,-0.0001,-0.0025,0.0012
put,201016,30.0,0.01,2.7382,-0.0001,-0.0025,0.0013
put,201016,35.0,0.83,2.6186,-0.0001,-0.0025,0.0013
put,201016,40.0,0.05,2.516,-0.0001,-0.0025,0.0014
put,201016,45.0,0.04,2.4263,-0.0001,-0.0025,0.0015
put,201016,50.0,0.06,2.4525,-0.0001,-0.0043,0.0024
put,201016,55.0,0.05,2.3559,-0.0001,-0.0039,0.0023
put,201016,60.0,0.13,2.9052,-0.0008,-0.0345,0.016
put,201016,65.0,0.03,2.8269,-0.0008,-0.0349,0.0167
put,201016,70.0,0.36,2.7491,-0.0009,-0.0348,0.0171
put,201016,75.0,0.25,2.697,-0.0009,-0.0366,0.0184
put,201016,80.0,0.06,2.6583,-0.001,-0.0394,0.0201
put,201016,85.0,1.07,2.5974,-0.0011,-0.0396,0.0206
put,201016,90.0,0.39,2.5427,-0.0011,-0.04,0.0213
put,201016,95.0,0.21,2.46,-0.001,-0.0368,0.0203
put,201016,100.0,0.15,2.3632,-0.0009,-0.0318,0.0183
put,201016,105.0,0.27,2.4158,-0.0013,-0.0435,0.0244
put,201016,110.0,0.87,2.351,-0.0012,-0.0412,0.0238
put,201016,115.0,0.7,2.3054,-0.0013,-0.041,0.0242
put,201016,120.0,0.55,2.266,-0.0013,-0.0414,0.0248
put,201016,125.0,0.34,2.2284,-0.0013,-0.0417,0.0254
put,201016,130.0,0.15,2.1923,-0.0014,-0.0421,0.0261
put,201016,135.0,0.3,2.1559,-0.0014,-0.0421,0.0266
put,201016,140.0,1.4,2.1228,-0.0014,-0.0425,0.0272
put,201016,145.0,0.55,2.0927,-0.0015,-0.0431,0.028
put,201016,150.0,0.24,1.9791,-0.0011,-0.0318,0.0219
put,201016,155.0,0.25,2.027,-0.0015,-0.0429,0.0288
put,201016,160.0,0.95,2.0087,-0.0016,-0.0449,0.0304
put,201016,165.0,1.59,1.9792,-0.0017,-0.0449,0.0309
put,201016,170.0,0.55,1.954,-0.0017,-0.0455,0.0317
put,201016,175.0,1.92,1.9279,-0.0017,-0.0458,0.0324
put,201016,180.0,0.5,1.9042,-0.0018,-0.0464,0.0332
put,201016,185.0,0.5,1.8704,-0.0018,-0.045,0.0328
put,201016,190.0,0.8,1.7427,-0.0012,-0.029,0.0228
put,201016,195.0,0.45,1.7546,-0.0014,-0.0341,0.0265
put,201016,200.0,0.63,1.7036,-0.0013,-0.0299,0.0241
put,201016,205.0,0.53,1.7851,-0.002,-0.0473,0.0361
put,201016,210.0,1.6,1.7665,-0.002,-0.0482,0.0372
put,201016,215.0,5.0,1.7469,-0.0021,-0.0487,0.038
put,201016,220.0,0.82,1.7265,-0.0021,-0.049,0.0387
put,201016,225.0,1.4,1.7638,-0.0027,-0.0621,0.0478
put,201016,230.0,0.8,1.7316,-0.0026,-0.0596,0.0467
put,201016,235.0,0.68,1.6446,-0.002,-0.0449,0.0373
put,201016,240.0,1.02,1.6684,-0.0025,-0.0544,0.0444
put,201016,245.0,0.95,1.6312,-0.0023,-0.0504,0.0422
put,201016,250.0,0.74,1.6405,-0.0026,-0.057,0.0473
put,201016,255.0,1.0,1.6051,-0.0025,-0.0531,0.0451
put,201016,260.0,1.13,1.5868,-0.0025,-0.0531,0.0457
put,201016,265.0,2.9,1.5688,-0.0026,-0.0531,0.0462
put,201016,270.0,1.19,1.567,-0.0028,-0.057,0.0496
put,201016,275.0,3.13,1.5496,-0.0028,-0.057,0.0502
put,201016,280.0,1.25,1.561,-0.0032,-0.0647,0.0564
put,201016,285.0,2.31,1.5394,-0.0032,-0.0635,0.0561
put,201016,290.0,0.86,1.4991,-0.0029,-0.057,0.0519
put,201016,295.0,2.3,1.5149,-0.0034,-0.066,0.0592
put,201016,300.0,0.97,1.5381,-0.004,-0.0782,0.0692
put,201016,305.0,0.9,1.5029,-0.0038,-0.0721,0.0653
put,201016,310.0,1.75,1.4909,-0.0039,-0.0734,0.067
put,201016,315.0,1.28,1.4789,-0.004,-0.0746,0.0686
put,201016,320.0,1.34,1.4281,-0.0035,-0.0634,0.0605
put,201016,325.0,5.07,1.4174,-0.0036,-0.0646,0.0622
put,201016,330.0,2.5,1.4108,-0.0037,-0.0671,0.0649
put,201016,335.0,2.2,1.404,-0.0039,-0.0696,0.0676
