direction,expiration,strike,price,iv,delta,theta,vega
put,200717,170.0,0.05,5.9027,-0.0001,-0.0136,0.0004
put,200717,180.0,0.01,5.3722,0.0,-0.0046,0.0002
put,200717,190.0,0.01,5.234,0.0,-0.0046,0.0002
put,200717,200.0,0.01,5.1032,0.0,-0.0046,0.0002
put,200717,210.0,0.02,5.1897,-0.0001,-0.0091,0.0003
put,200717,220.0,0.03,4.8607,0.0,-0.0046,0.0002
put,200717,230.0,0.05,5.175,-0.0001,-0.018,0.0006
put,200717,240.0,0.01,4.9622,-0.0001,-0.0136,0.0005
put,200717,250.0,0.01,5.0202,-0.0001,-0.0223,0.0007
put,200717,260.0,0.01,4.4375,0.0,-0.0046,0.0002
put,200717,270.0,0.01,4.3422,0.0,-0.0046,0.0002
put,200717,280.0,0.01,4.2505,0.0,-0.0046,0.0002
put,200717,290.0,0.08,4.162,0.0,-0.0046,0.0002
put,200717,300.0,0.01,4.2492,-0.0001,-0.0091,0.0004
put,200717,310.0,0.02,3.9942,0.0,-0.0046,0.0002
put,200717,320.0,0.01,3.9144,0.0,-0.0046,0.0002
put,200717,330.0,0.01,4.2467,-0.0002,-0.0223,0.0009
put,200717,335.0,0.01,4.3058,-0.0002,-0.0309,0.0011
put,200717,340.0,0.01,4.164,-0.0002,-0.0223,0.0009
put,200717,345.0,0.02,4.1235,-0.0002,-0.0223,0.0009
put,200717,350.0,0.01,3.8459,-0.0001,-0.0091,0.0004
put,200717,355.0,0.01,3.8089,-0.0001,-0.0091,0.0004
put,200717,360.0,0.01,3.8708,-0.0001,-0.0136,0.0006
put,200717,365.0,0.01,3.7364,-0.0001,-0.0091,0.0004
put,200717,370.0,0.01,3.7976,-0.0001,-0.0136,0.0006
put,200717,375.0,0.01,3.7617,-0.0001,-0.0136,0.0006
put,200717,380.0,0.02,3.7263,-0.0001,-0.0136,0.0006
put,200717,385.0,0.02,3.6914,-0.0001,-0.0136,0.0006
put,200717,390.0,0.03,3.7273,-0.0001,-0.018,0.0008
put,200717,395.0,0.02,3.6229,-0.0001,-0.0136,0.0006
put,200717,400.0,0.02,3.7146,-0.0002,-0.0223,0.001
put,200717,405.0,0.01,3.8057,-0.0003,-0.0352,0.0015
put,200717,410.0,0.02,3.7343,-0.0002,-0.0309,0.0013
put,200717,415.0,0.02,3.6595,-0.0002,-0.0266,0.0012
put,200717,420.0,0.02,3.5801,-0.0002,-0.0223,0.001
put,200717,425.0,0.03,3.593,-0.0002,-0.0266,0.0012
put,200717,430.0,0.09,3.7713,-0.0004,-0.0562,0.0022
put,200717,435.0,0.03,3.9146,-0.0007,-0.097,0.0035
put,200717,440.0,0.2,4.218,-0.0014,-0.233,0.0072
put,200717,445.0,0.1,3.7999,-0.0006,-0.0849,0.0032
put,200717,450.0,0.04,3.5366,-0.0003,-0.0394,0.0017
put,200717,455.0,0.22,4.0993,-0.0015,-0.2291,0.0072
put,200717,460.0,0.06,3.9644,-0.0012,-0.1795,0.006
put,200717,465.0,0.07,4.0853,-0.0017,-0.2629,0.0082
put,200717,470.0,0.05,3.4876,-0.0004,-0.0519,0.0022
put,200717,475.0,0.1,3.4783,-0.0004,-0.0561,0.0024
put,200717,480.0,0.05,3.5223,-0.0006,-0.0726,0.003
put,200717,485.0,0.05,3.4741,-0.0005,-0.0685,0.0029
put,200717,490.0,0.05,3.4434,-0.0005,-0.0685,0.0029
put,200717,495.0,0.06,3.4614,-0.0006,-0.0807,0.0034
put,200717,500.0,0.09,3.4456,-0.0007,-0.0847,0.0035
put,200717,505.0,0.08,3.5258,-0.0009,-0.1207,0.0047
put,200717,510.0,0.35,3.5256,-0.001,-0.1325,0.0051
put,200717,515.0,0.04,3.736,-0.0018,-0.2586,0.0088
put,200717,520.0,0.12,3.3782,-0.0008,-0.1008,0.0042
put,200717,525.0,0.2,3.5718,-0.0015,-0.1982,0.0073
put,200717,530.0,0.14,3.2403,-0.0006,-0.0765,0.0034
put,200717,535.0,0.15,3.3454,-0.001,-0.1206,0.005
put,200717,540.0,0.1,3.3454,-0.0011,-0.1324,0.0054
put,200717,545.0,0.15,3.2875,-0.001,-0.1205,0.0051
put,200717,550.0,0.17,3.4933,-0.0018,-0.2432,0.0089
put,200717,560.0,0.14,3.3407,-0.0015,-0.1864,0.0074
put,200717,570.0,0.28,3.4499,-0.0023,-0.2984,0.0109
put,200717,580.0,0.18,3.1846,-0.0014,-0.1632,0.0068
put,200717,590.0,0.27,3.1073,-0.0013,-0.1515,0.0066
put,200717,600.0,0.2,3.1166,-0.0016,-0.186,0.0078
put,200717,610.0,0.23,3.0565,-0.0016,-0.1821,0.0078
put,200717,620.0,0.25,2.9342,-0.0013,-0.1436,0.0066
put,200717,630.0,0.33,3.1578,-0.0028,-0.3408,0.0133
put,200717,640.0,0.46,2.8884,-0.0016,-0.1742,0.008
put,200717,650.0,0.3,2.9952,-0.0026,-0.2896,0.0121
put,200717,655.0,0.31,2.9973,-0.0028,-0.3149,0.013
put,200717,660.0,0.36,2.8408,-0.002,-0.2081,0.0095
put,200717,665.0,0.36,3.0475,-0.0036,-0.4215,0.0166
put,200717,670.0,0.41,3.056,-0.004,-0.4631,0.018
put,200717,675.0,0.38,2.8424,-0.0025,-0.2672,0.0118
put,200717,680.0,0.35,3.0274,-0.0043,-0.4938,0.0193
put,200717,685.0,0.49,2.8174,-0.0027,-0.2889,0.0128
put,200717,690.0,0.51,3.0171,-0.0048,-0.5514,0.0213
put,200717,695.0,0.38,2.9741,-0.0046,-0.5274,0.0207
put,200717,700.0,0.55,2.8014,-0.0033,-0.3462,0.0151
put,200717,705.0,0.43,2.9176,-0.0047,-0.5201,0.0209
put,200717,710.0,0.47,2.7992,-0.0038,-0.3989,0.0171
put,200717,715.0,0.6,2.9273,-0.0054,-0.6106,0.0239
put,200717,720.0,0.66,2.9037,-0.0055,-0.6136,0.0242
put,200717,725.0,0.59,2.8864,-0.0057,-0.6266,0.0248
put,200717,730.0,0.65,2.7653,-0.0046,-0.4813,0.0205
put,200717,735.0,0.72,2.767,-0.0049,-0.5186,0.0219
put,200717,740.0,0.58,2.7539,-0.0051,-0.5353,0.0226
put,200717,745.0,0.64,2.8523,-0.0068,-0.7431,0.0293
put,200717,750.0,0.75,2.733,-0.0055,-0.5784,0.0243
put,200717,755.0,0.85,2.8268,-0.0073,-0.7904,0.0311
put,200717,760.0,0.68,2.7854,-0.0071,-0.7579,0.0304
put,200717,765.0,0.74,2.7688,-0.0073,-0.7735,0.0312
put,200717,770.0,0.93,2.6582,-0.0061,-0.6136,0.0263
put,200717,775.0,0.93,2.6584,-0.0065,-0.6561,0.0279
put,200717,780.0,0.98,2.6486,-0.0067,-0.6818,0.029
put,200717,785.0,1.0,2.616,-0.0067,-0.6651,0.0287
put,200717,790.0,1.0,2.6498,-0.0077,-0.7775,0.0326
put,200717,795.0,1.11,2.7067,-0.0092,-0.956,0.0383
put,200717,800.0,1.0,2.6004,-0.0078,-0.7734,0.033
put,200717,805.0,0.98,2.5782,-0.0079,-0.776,0.0334
put,200717,810.0,1.01,2.5838,-0.0085,-0.8388,0.0356
put,200717,815.0,1.0,2.626,-0.0099,-0.9932,0.0408
put,200717,820.0,1.8,2.633,-0.0107,-1.0715,0.0435
put,200717,825.0,1.4,2.5295,-0.0091,-0.8746,0.0377
put,200717,830.0,1.0,2.5244,-0.0095,-0.9174,0.0394
put,200717,835.0,1.34,2.5632,-0.011,-1.0751,0.0447
put,200717,840.0,1.25,2.535,-0.011,-1.0623,0.0447
put,200717,845.0,1.59,2.5159,-0.0112,-1.0735,0.0455
put,200717,850.0,1.5,2.4857,-0.0111,-1.0545,0.0453
put,200717,855.0,2.39,2.5386,-0.0132,-1.2725,0.0524
put,200717,860.0,1.77,2.5139,-0.0133,-1.2684,0.0527
put,200717,865.0,1.34,2.5043,-0.0138,-1.3108,0.0544
put,200717,870.0,2.1,2.4751,-0.0138,-1.2923,0.0544
put,200717,875.0,2.0,2.4883,-0.0149,-1.4087,0.0582
put,200717,880.0,2.37,2.4516,-0.0147,-1.3646,0.0575
put,200717,885.0,1.95,2.4351,-0.015,-1.3861,0.0586
put,200717,890.0,2.64,2.4474,-0.0163,-1.5061,0.0627
put,200717,895.0,2.25,2.3732,-0.0148,-1.3323,0.058
put,200717,900.0,2.16,2.357,-0.0152,-1.3538,0.0592
put,200717,905.0,2.3,2.3773,-0.0167,-1.5015,0.0644
put,200717,910.0,2.27,2.3611,-0.0171,-1.525,0.0656
put,200717,915.0,2.0,2.3699,-0.0184,-1.6415,0.0699
put,200717,920.0,2.57,2.3142,-0.0174,-1.519,0.0667
put,200717,925.0,2.5,2.3382,-0.0193,-1.6949,0.0729
put,200717,930.0,2.5,2.3226,-0.0197,-1.7227,0.0743
put,200717,935.0,2.37,2.2921,-0.0196,-1.6912,0.0739
put,200717,940.0,2.3,2.2617,-0.0195,-1.6596,0.0736
put,200717,945.0,3.1,2.2935,-0.0219,-1.881,0.0811
put,200717,950.0,3.0,2.2598,-0.0217,-1.834,0.0805
put,200717,955.0,2.88,2.2468,-0.0223,-1.8739,0.0823
put,200717,960.0,2.5,2.1877,-0.021,-1.7186,0.0782
put,200717,965.0,3.0,2.1976,-0.0226,-1.8536,0.0832
put,200717,970.0,3.25,2.1749,-0.0228,-1.8511,0.084
put,200717,975.0,3.0,2.1636,-0.0235,-1.8981,0.0862
put,200717,980.0,3.25,2.1451,-0.024,-1.9137,0.0876
put,200717,985.0,3.34,2.1462,-0.0253,-2.0188,0.0917
put,200717,990.0,3.1,2.1382,-0.0263,-2.0844,0.0945
put,200717,995.0,3.5,2.1156,-0.0265,-2.0814,0.0953
put,200717,1000.0,3.5,2.0826,-0.0263,-2.028,0.0945
put,200717,1005.0,3.05,2.0785,-0.0275,-2.1129,0.0982
put,200717,1010.0,3.6,2.0786,-0.029,-2.2212,0.1028
put,200717,1015.0,3.95,2.0824,-0.0307,-2.3519,0.1079
put,200717,1020.0,3.95,2.0621,-0.0311,-2.3603,0.1091
put,200717,1025.0,3.9,2.0303,-0.0309,-2.3082,0.1086
put,200717,1030.0,4.15,2.0056,-0.0311,-2.2924,0.109
put,200717,1035.0,4.0,1.9902,-0.0319,-2.3248,0.1113
put,200717,1040.0,4.3,1.9965,-0.0339,-2.4756,0.1171
put,200717,1045.0,4.4,1.9784,-0.0345,-2.4949,0.1188
put,200717,1050.0,4.34,1.9519,-0.0346,-2.4671,0.119
put,200717,1055.0,4.05,1.9482,-0.0362,-2.5677,0.1235
put,200717,1060.0,4.75,1.9116,-0.0357,-2.4816,0.1221
put,200717,1065.0,4.75,1.9037,-0.037,-2.5582,0.1259
put,200717,1070.0,5.0,1.9069,-0.0392,-2.702,0.1319
put,200717,1075.0,5.0,1.894,-0.0403,-2.7532,0.1348
put,200717,1080.0,5.6,1.8791,-0.0412,-2.7925,0.1373
put,200717,1085.0,5.15,1.8586,-0.0418,-2.798,0.1391
put,200717,1090.0,5.9,1.8523,-0.0435,-2.8916,0.1437
put,200717,1095.0,5.8,1.8404,-0.0448,-2.9511,0.1472
put,200717,1100.0,5.25,1.8112,-0.0447,-2.9012,0.1471
put,200717,1105.0,5.15,1.8319,-0.0487,-3.1737,0.1574
put,200717,1110.0,5.78,1.7998,-0.0485,-3.1029,0.1568
put,200717,1115.0,6.3,1.7838,-0.0496,-3.1379,0.1598
put,200717,1120.0,6.1,1.783,-0.052,-3.2766,0.1656
put,200717,1125.0,6.65,1.7575,-0.0523,-3.2479,0.167
put,200717,1130.0,6.25,1.7426,-0.0536,-3.2913,0.1701
put,200717,1135.0,6.63,1.7275,-0.0549,-3.3341,0.1731
put,200717,1140.0,6.86,1.7166,-0.0566,-3.4065,0.1775
put,200717,1145.0,6.85,1.7011,-0.058,-3.4475,0.1809
put,200717,1150.0,7.15,1.6773,-0.0585,-3.4282,0.1822
put,200717,1155.0,7.0,1.6604,-0.0598,-3.4584,0.1851
put,200717,1160.0,6.96,1.6554,-0.0623,-3.5761,0.1913
put,200717,1165.0,7.55,1.6471,-0.0645,-3.6719,0.1968
put,200717,1170.0,7.44,1.6334,-0.0662,-3.7277,0.2007
put,200717,1175.0,7.9,1.6268,-0.0688,-3.8389,0.2068
put,200717,1180.0,7.9,1.6077,-0.07,-3.8547,0.21
put,200717,1185.0,8.13,1.5945,-0.072,-3.9161,0.2146
put,200717,1190.0,9.2,1.5833,-0.0742,-3.9946,0.2195
put,200717,1195.0,8.5,1.5707,-0.0763,-4.0622,0.2243
put,200717,1200.0,9.0,1.5468,-0.0772,-4.0389,0.2261
put,200717,1205.0,9.25,1.5306,-0.079,-4.078,0.2303
put,200717,1210.0,9.3,1.5281,-0.0826,-4.2299,0.2377
put,200717,1215.0,9.6,1.5207,-0.0856,-4.3433,0.2444
put,200717,1220.0,9.7,1.5108,-0.0885,-4.4367,0.2507
put,200717,1225.0,10.3,1.5073,-0.0922,-4.586,0.2581
put,200717,1230.0,10.5,1.4935,-0.0947,-4.649,0.2636
put,200717,1235.0,10.4,1.4758,-0.0968,-4.6777,0.2677
put,200717,1240.0,10.97,1.4643,-0.0998,-4.7614,0.274
put,200717,1245.0,11.5,1.4534,-0.1029,-4.8506,0.2804
put,200717,1250.0,12.3,1.436,-0.1053,-4.8828,0.2846
put,200717,1255.0,12.3,1.4339,-0.1099,-5.0515,0.2935
put,200717,1260.0,12.8,1.4244,-0.1135,-5.1546,0.3013
put,200717,1265.0,13.19,1.4135,-0.1171,-5.247,0.3077
put,200717,1270.0,13.45,1.4039,-0.121,-5.3506,0.3145
put,200717,1275.0,14.0,1.3937,-0.1249,-5.4504,0.3218
put,200717,1280.0,14.25,1.3854,-0.1292,-5.5675,0.3298
put,200717,1285.0,15.5,1.3773,-0.1337,-5.687,0.3373
put,200717,1290.0,15.5,1.3701,-0.1385,-5.815,0.3464
put,200717,1295.0,16.3,1.3602,-0.143,-5.9185,0.354
put,200717,1300.0,16.45,1.3463,-0.147,-5.9847,0.3601
put,200717,1305.0,17.55,1.3437,-0.1529,-6.1565,0.369
put,200717,1310.0,17.95,1.3363,-0.1582,-6.2831,0.3786
put,200717,1315.0,19.0,1.3302,-0.1639,-6.4221,0.3875
put,200717,1320.0,19.75,1.3228,-0.1695,-6.5482,0.3965
put,200717,1325.0,20.35,1.3104,-0.1745,-6.6267,0.4034
put,200717,1330.0,20.5,1.3092,-0.1814,-6.8097,0.4134
put,200717,1335.0,20.8,1.2975,-0.1868,-6.8936,0.4204
put,200717,1340.0,22.0,1.2936,-0.1936,-7.0492,0.4297
put,200717,1345.0,23.52,1.2901,-0.2007,-7.2066,0.4392
put,200717,1350.0,25.0,1.2846,-0.2076,-7.3445,0.4485
put,200717,1355.0,25.78,1.2762,-0.2142,-7.4527,0.4574
put,200717,1360.0,27.45,1.272,-0.2217,-7.5987,0.4654
put,200717,1365.0,27.95,1.2692,-0.2295,-7.7541,0.476
put,200717,1370.0,28.15,1.2645,-0.2371,-7.8892,0.4849
put,200717,1375.0,29.5,1.258,-0.2448,-8.0051,0.4937
put,200717,1380.0,31.42,1.2598,-0.2537,-8.194,0.5016
put,200717,1385.0,32.0,1.2483,-0.2609,-8.2576,0.5082
put,200717,1390.0,33.8,1.2489,-0.27,-8.4268,0.5183
put,200717,1395.0,34.45,1.2475,-0.2789,-8.5739,0.5268
put,200717,1400.0,36.3,1.2472,-0.288,-8.7247,0.5352
put,200717,1410.0,41.0,1.2415,-0.3061,-8.9666,0.5502
put,200717,1420.0,45.0,1.245,-0.3256,-9.2664,0.5654
put,200717,1430.0,49.0,1.24,-0.3447,-9.4666,0.5778
put,200717,1440.0,52.3,1.2474,-0.3649,-9.7451,0.5898
put,200717,1450.0,56.0,1.2499,-0.3849,-9.9524,0.5993
put,200717,1460.0,61.25,1.2484,-0.4049,-10.0973,0.6075
put,200717,1470.0,67.23,1.266,-0.4254,-10.3685,0.6157
put,200717,1480.0,72.48,1.2626,-0.4453,-10.4348,0.619
put,200717,1490.0,76.3,1.2673,-0.4653,-10.5366,0.6244
put,200717,1500.0,82.7,1.2884,-0.4845,-10.743,0.627
put,200717,1510.0,87.35,1.2969,-0.5036,-10.8169,0.6274
put,200717,1520.0,93.25,1.2969,-0.5228,-10.7901,0.6233
put,200717,1530.0,98.0,1.3195,-0.5401,-10.9278,0.6254
put,200717,1540.0,108.05,1.3354,-0.5573,-10.9851,0.6171
put,200717,1550.0,115.19,1.3396,-0.5749,-10.9168,0.6155
put,200717,1560.0,119.35,1.3517,-0.5913,-10.8964,0.6088
put,200717,1570.0,132.0,1.3821,-0.605,-11.0214,0.6037
put,200717,1580.0,138.0,1.3836,-0.6215,-10.8685,0.5959
put,200717,1590.0,143.6,1.4198,-0.633,-11.0194,0.5899
put,200717,1600.0,155.0,1.4376,-0.6461,-10.9887,0.5855
put,200717,1610.0,163.0,1.4622,-0.6577,-11.0124,0.5744
put,200717,1620.0,172.0,1.4816,-0.6695,-10.9767,0.5689
put,200717,1630.0,175.35,1.4979,-0.6811,-10.9023,0.5586
put,200717,1640.0,184.45,1.5192,-0.6915,-10.8702,0.5497
put,200717,1650.0,195.01,1.5483,-0.7002,-10.9095,0.5455
put,200717,1660.0,205.0,1.5546,-0.7119,-10.7139,0.5389
put,200717,1670.0,212.0,1.5743,-0.721,-10.6509,0.5243
put,200717,1680.0,231.64,1.5902,-0.7304,-10.544,0.5175
put,200717,1690.0,228.89,1.617,-0.7375,-10.5478,0.5103
put,200717,1700.0,235.0,1.6372,-0.7453,-10.4823,0.4979
put,200717,1710.0,246.94,1.638,-0.7559,-10.2072,0.4935
put,200717,1720.0,258.89,1.6541,-0.7637,-10.0934,0.4821
put,200717,1730.0,265.0,1.6701,-0.7711,-9.9775,0.4716
put,200717,1740.0,276.65,1.6871,-0.778,-9.8714,0.4654
put,200717,1750.0,285.0,1.7162,-0.7826,-9.8967,0.4594
put,200717,1760.0,292.0,1.7363,-0.7885,-9.8252,0.4517
put,200717,1770.0,279.9,1.751,-0.7949,-9.696,0.4422
put,200717,1780.0,312.8,1.7438,-0.8046,-9.3276,0.4303
put,200717,1790.0,321.8,1.7584,-0.8105,-9.1987,0.4228
put,200717,1800.0,325.0,1.7514,-0.8197,-8.8339,0.4106
put,200717,1810.0,338.6,1.7648,-0.8252,-8.6949,0.3995
put,200717,1820.0,321.6,1.7788,-0.8305,-8.5624,0.3959
put,200717,1830.0,320.45,1.7923,-0.8356,-8.4289,0.3863
put,200717,1840.0,339.9,1.805,-0.8406,-8.2873,0.3815
put,200717,1850.0,383.23,1.8175,-0.8454,-8.148,0.3687
put,200717,1860.0,341.05,1.8305,-0.8499,-8.0147,0.3626
put,200717,1870.0,351.9,1.842,-0.8545,-7.8681,0.3535
put,200717,1880.0,356.2,1.8541,-0.8588,-7.7306,0.3509
put,200717,1885.0,336.35,1.8569,-0.8614,-7.6288,0.3432
put,200717,1900.0,429.0,1.8774,-0.8671,-7.4549,0.3306
put,200717,1920.0,437.55,1.8993,-0.8749,-7.174,0.3244
put,200717,1940.0,428.15,1.9203,-0.8823,-6.8981,0.3077
put,200717,1960.0,476.85,1.9419,-0.8889,-6.6397,0.2952
put,200717,1980.0,495.05,1.9607,-0.8955,-6.3646,0.2815
put,200717,2000.0,515.05,1.9804,-0.9015,-6.111,0.2719
put,200717,2050.0,563.15,2.0277,-0.9147,-5.5131,0.2471
put,200717,2100.0,611.6,2.072,-0.926,-4.9609,0.2133
put,200717,2150.0,623.85,2.117,-0.9354,-4.4832,0.1998
put,200717,2200.0,710.6,2.1622,-0.9431,-4.0694,0.1815
put,200717,2250.0,708.0,2.2661,-0.9443,-4.1734,0.1807
put,200717,2300.0,756.85,2.2595,-0.9545,-3.4469,0.1505
put,200717,2350.0,783.05,2.3005,-0.9595,-3.1446,0.1339
put,200717,2400.0,908.05,2.3498,-0.9631,-2.9325,0.129
put,200717,2450.0,956.95,2.4207,-0.9648,-2.887,0.1217
put,200717,2500.0,984.0,2.4733,-0.9673,-2.7426,0.1143
put,200724,100.0,0.04,4.8541,-0.0001,-0.0238,0.0014
put,200724,150.0,0.06,4.1647,-0.0002,-0.0283,0.0019
put,200724,200.0,0.1,3.7721,-0.0003,-0.043,0.0031
put,200724,250.0,0.13,3.4634,-0.0005,-0.061,0.0047
put,200724,300.0,0.3,3.3667,-0.0012,-0.1305,0.0101
put,200724,350.0,0.6,3.2185,-0.002,-0.2067,0.0164
put,200724,400.0,0.73,3.0369,-0.0029,-0.273,0.0227
put,200724,450.0,1.35,2.9181,-0.0045,-0.3908,0.0333
put,200724,500.0,1.29,2.6844,-0.005,-0.4001,0.037
put,200724,520.0,1.34,2.6238,-0.0056,-0.432,0.0408
put,200724,540.0,1.5,2.6168,-0.0069,-0.5286,0.0495
put,200724,560.0,1.73,2.4427,-0.0059,-0.4219,0.0428
put,200724,580.0,2.1,2.5703,-0.0097,-0.7095,0.0669
put,200724,600.0,2.6,2.5049,-0.0105,-0.7404,0.0713
put,200724,620.0,2.0,2.3905,-0.0102,-0.6863,0.0695
put,200724,625.0,2.1,2.3616,-0.0101,-0.6715,0.0689
put,200724,640.0,2.18,2.3212,-0.0108,-0.7019,0.0731
put,200724,650.0,2.31,2.2989,-0.0114,-0.7299,0.0766
put,200724,660.0,2.2,2.2749,-0.012,-0.7552,0.0799
put,200724,675.0,2.5,2.293,-0.0144,-0.8994,0.0937
put,200724,680.0,3.5,2.2894,-0.0149,-0.9311,0.0971
put,200724,700.0,3.8,2.2228,-0.0158,-0.9488,0.1018
put,200724,710.0,2.5,2.1758,-0.0158,-0.9266,0.1016
put,200724,720.0,4.15,2.1571,-0.0166,-0.965,0.1066
put,200724,725.0,4.3,2.1484,-0.0171,-0.986,0.1091
put,200724,730.0,2.8,2.1848,-0.0192,-1.1131,0.1204
put,200724,740.0,3.4,2.1097,-0.0182,-1.02,0.1148
put,200724,750.0,4.02,2.0735,-0.0185,-1.0178,0.1164
put,200724,760.0,3.8,2.0706,-0.0201,-1.0955,0.125
put,200724,770.0,3.6,2.1096,-0.0236,-1.2874,0.1432
put,200724,775.0,4.2,2.0442,-0.0217,-1.1607,0.1337
put,200724,780.0,5.0,2.0283,-0.022,-1.1641,0.135
put,200724,790.0,4.6,2.0253,-0.0238,-1.2477,0.1446
put,200724,800.0,5.8,2.0036,-0.0249,-1.2822,0.1501
put,200724,805.0,5.6,2.0024,-0.0259,-1.327,0.1553
put,200724,810.0,6.0,1.9944,-0.0266,-1.3528,0.1588
put,200724,815.0,5.7,1.9816,-0.0271,-1.3646,0.1611
put,200724,820.0,5.62,1.9794,-0.0281,-1.4081,0.166
put,200724,825.0,4.8,1.9723,-0.0289,-1.4375,0.1698
put,200724,830.0,6.15,1.9607,-0.0294,-1.4532,0.1727
put,200724,835.0,6.15,1.9562,-0.0304,-1.4908,0.1773
put,200724,840.0,5.8,1.9472,-0.0311,-1.5148,0.1807
put,200724,845.0,7.16,1.9407,-0.032,-1.5472,0.1851
put,200724,850.0,7.25,1.9274,-0.0325,-1.5577,0.1876
put,200724,855.0,6.78,1.9246,-0.0336,-1.6022,0.193
put,200724,860.0,6.2,1.9176,-0.0346,-1.6334,0.1972
put,200724,865.0,6.8,1.9028,-0.035,-1.6392,0.1994
put,200724,870.0,6.97,1.9054,-0.0365,-1.7029,0.2066
put,200724,875.0,7.1,1.8917,-0.0371,-1.7124,0.2092
put,200724,880.0,8.1,1.8922,-0.0385,-1.7704,0.216
put,200724,885.0,6.85,1.8853,-0.0395,-1.8036,0.2206
put,200724,890.0,8.75,1.9013,-0.0421,-1.9187,0.232
put,200724,895.0,9.3,1.8818,-0.0423,-1.9075,0.2331
put,200724,900.0,10.0,1.8655,-0.0428,-1.9079,0.2352
put,200724,905.0,9.1,1.8599,-0.044,-1.9469,0.2403
put,200724,910.0,10.0,1.852,-0.045,-1.9777,0.2448
put,200724,915.0,8.3,1.8379,-0.0456,-1.9853,0.2478
put,200724,920.0,9.5,1.8377,-0.0473,-2.0454,0.2547
put,200724,925.0,10.5,1.8313,-0.0485,-2.0824,0.26
put,200724,930.0,9.75,1.8236,-0.0496,-2.115,0.2649
put,200724,935.0,10.14,1.8177,-0.051,-2.1545,0.2705
put,200724,940.0,11.88,1.8107,-0.0522,-2.1897,0.2757
put,200724,945.0,8.9,1.8034,-0.0534,-2.2244,0.2813
put,200724,950.0,12.0,1.8047,-0.0554,-2.2937,0.2893
put,200724,955.0,10.45,1.7936,-0.0564,-2.3132,0.2933
put,200724,960.0,15.4,1.7849,-0.0576,-2.3427,0.2981
put,200724,965.0,11.25,1.7744,-0.0587,-2.3649,0.3033
put,200724,970.0,14.28,1.7728,-0.0605,-2.424,0.3105
put,200724,975.0,10.35,1.7668,-0.062,-2.4653,0.3163
put,200724,980.0,15.0,1.7598,-0.0635,-2.5026,0.3222
put,200724,985.0,13.9,1.7573,-0.0654,-2.559,0.3293
put,200724,990.0,14.05,1.7506,-0.0669,-2.5981,0.3353
put,200724,995.0,15.0,1.746,-0.0687,-2.6463,0.3419
put,200724,1000.0,15.3,1.7475,-0.071,-2.7217,0.3512
put,200724,1005.0,16.16,1.7345,-0.0721,-2.7336,0.3553
put,200724,1010.0,14.36,1.725,-0.0735,-2.7607,0.3604
put,200724,1015.0,17.05,1.7194,-0.0753,-2.8057,0.3673
put,200724,1020.0,13.5,1.713,-0.077,-2.8467,0.3736
put,200724,1025.0,14.05,1.7083,-0.0789,-2.896,0.3807
put,200724,1030.0,13.0,1.7027,-0.0808,-2.9414,0.3879
put,200724,1035.0,14.3,1.6976,-0.0828,-2.9888,0.3949
put,200724,1040.0,19.19,1.6928,-0.0848,-3.0381,0.4023
put,200724,1045.0,15.0,1.6878,-0.0869,-3.0865,0.41
put,200724,1050.0,19.45,1.6801,-0.0887,-3.1226,0.4159
put,200724,1055.0,20.0,1.6758,-0.0909,-3.1748,0.4238
put,200724,1060.0,19.22,1.6683,-0.0928,-3.2122,0.4302
put,200724,1065.0,20.85,1.6653,-0.0952,-3.2705,0.4385
put,200724,1070.0,16.9,1.6602,-0.0974,-3.3195,0.4459
put,200724,1075.0,19.75,1.655,-0.0997,-3.3675,0.4537
put,200724,1080.0,20.6,1.6506,-0.1021,-3.4196,0.4614
put,200724,1085.0,22.3,1.6459,-0.1045,-3.4707,0.4688
put,200724,1090.0,24.77,1.6415,-0.1069,-3.523,0.4779
put,200724,1095.0,25.04,1.6363,-0.1093,-3.5717,0.4851
put,200724,1100.0,25.55,1.6309,-0.1117,-3.6192,0.4927
put,200724,1105.0,25.5,1.6278,-0.1145,-3.678,0.5015
put,200724,1110.0,26.98,1.6229,-0.117,-3.728,0.5099
put,200724,1115.0,20.5,1.6206,-0.1199,-3.7911,0.5187
put,200724,1120.0,21.5,1.6161,-0.1226,-3.8433,0.5267
put,200724,1125.0,25.3,1.6095,-0.1251,-3.8848,0.5344
put,200724,1130.0,29.5,1.606,-0.128,-3.9415,0.5431
put,200724,1135.0,25.05,1.6026,-0.131,-3.9989,0.5511
put,200724,1140.0,24.23,1.5981,-0.1338,-4.0504,0.56
put,200724,1145.0,24.78,1.5946,-0.1369,-4.1072,0.5685
put,200724,1150.0,33.24,1.5799,-0.1387,-4.1077,0.5739
put,200724,1155.0,18.65,1.5877,-0.143,-4.2206,0.5857
put,200724,1160.0,32.33,1.5842,-0.1462,-4.2771,0.5948
put,200724,1165.0,31.0,1.5805,-0.1494,-4.3319,0.6035
put,200724,1170.0,30.76,1.5782,-0.1527,-4.3935,0.6132
put,200724,1175.0,33.27,1.5747,-0.156,-4.4492,0.6212
put,200724,1180.0,37.45,1.5713,-0.1594,-4.5051,0.6304
put,200724,1185.0,33.17,1.5657,-0.1625,-4.5495,0.6379
put,200724,1190.0,40.3,1.5634,-0.1661,-4.6103,0.6467
put,200724,1195.0,40.56,1.5608,-0.1697,-4.669,0.6564
