direction,expiration,strike,price,iv,delta,theta,vega
put,200814,1430.0,0.0,0.892,-0.4934,-2.0633,1.7924
put,200814,1440.0,0.0,0.8893,-0.5033,-2.0568,1.7966
put,200814,1450.0,0.0,0.8924,-0.5122,-2.0629,1.7923
put,200814,1460.0,0.0,0.8924,-0.5215,-2.0605,1.791
put,200814,1470.0,0.0,0.8955,-0.5303,-2.0641,1.7896
put,200814,1480.0,0.0,0.8963,-0.5393,-2.0616,1.7825
put,200814,1490.0,0.0,0.897,-0.5482,-2.0576,1.7798
put,200814,1500.0,267.0,0.8987,-0.5568,-2.0552,1.7769
put,200814,1550.0,0.0,0.9034,-0.599,-2.0198,1.7355
put,200814,1600.0,0.0,0.9102,-0.6378,-1.9702,1.6855
put,200814,1650.0,0.0,0.9175,-0.6733,-1.9072,1.6176
put,200814,1700.0,0.0,0.9323,-0.7035,-1.8548,1.5544
put,200814,1750.0,0.0,0.9409,-0.7324,-1.7777,1.4791
put,200814,1800.0,0.0,0.9523,-0.7577,-1.7043,1.3988
put,200814,1850.0,0.0,0.9604,-0.7815,-1.6186,1.321
put,200814,1900.0,0.0,0.9721,-0.8016,-1.5438,1.2487
put,200814,1950.0,0.0,0.9883,-0.818,-1.485,1.1863
put,200814,2000.0,0.0,1.0008,-0.8338,-1.4162,1.1146
put,200814,2050.0,0.0,1.0161,-0.847,-1.3588,1.0566
put,200814,2100.0,0.0,1.0322,-0.8584,-1.3072,0.9992
put,200814,2150.0,0.0,1.0418,-0.8705,-1.2377,0.9462
put,200814,2200.0,0.0,1.0544,-0.8805,-1.1816,0.8892
put,200814,2250.0,0.0,1.0674,-0.8893,-1.1297,0.851
put,200821,100.0,0.09,2.4151,-0.0002,-0.0109,0.0043
put,200821,105.0,0.07,2.3567,-0.0002,-0.0104,0.0042
put,200821,110.0,0.28,2.3558,-0.0003,-0.0126,0.0051
put,200821,115.0,0.25,2.358,-0.0004,-0.0153,0.0062
put,200821,120.0,0.28,2.2721,-0.0003,-0.0126,0.0053
put,200821,125.0,0.38,2.2987,-0.0004,-0.0169,0.007
put,200821,130.0,0.1,2.3342,-0.0006,-0.0229,0.0094
put,200821,135.0,0.2,2.3447,-0.0007,-0.0277,0.0113
put,200821,140.0,0.2,2.2536,-0.0006,-0.0225,0.0095
put,200821,145.0,0.55,2.3188,-0.0008,-0.0333,0.0137
put,200821,150.0,0.15,2.2756,-0.0008,-0.0324,0.0136
put,200821,155.0,0.47,2.1609,-0.0006,-0.0235,0.0104
put,200821,160.0,0.5,2.1968,-0.0008,-0.0311,0.0135
put,200821,165.0,0.55,2.1648,-0.0008,-0.0311,0.0137
put,200821,170.0,0.25,2.1445,-0.0009,-0.0325,0.0145
put,200821,175.0,0.52,2.1708,-0.0011,-0.0406,0.0178
put,200821,180.0,0.49,2.1727,-0.0013,-0.0458,0.02
put,200821,185.0,0.3,2.2488,-0.0018,-0.0662,0.0279
put,200821,190.0,0.75,2.1905,-0.0017,-0.0603,0.0261
put,200821,195.0,1.23,2.1891,-0.0019,-0.0663,0.0287
put,200821,200.0,0.43,2.0391,-0.0012,-0.0425,0.0198
put,200821,205.0,0.29,1.963,-0.001,-0.0345,0.0168
put,200821,210.0,0.35,2.0539,-0.0016,-0.0552,0.0255
put,200821,215.0,0.6,2.0339,-0.0017,-0.0564,0.0263
put,200821,220.0,0.7,2.0086,-0.0017,-0.0564,0.0266
put,200821,225.0,0.87,1.9858,-0.0018,-0.0568,0.0272
put,200821,230.0,0.65,1.9617,-0.0018,-0.0569,0.0275
put,200821,235.0,0.65,1.9454,-0.0019,-0.0585,0.0285
put,200821,240.0,0.8,1.9022,-0.0017,-0.054,0.027
put,200821,245.0,0.95,1.9402,-0.0022,-0.0684,0.0335
put,200821,250.0,0.69,1.8844,-0.002,-0.0601,0.0303
put,200821,255.0,1.0,2.0565,-0.0038,-0.119,0.0546
put,200821,260.0,0.73,1.9312,-0.0028,-0.0848,0.0416
put,200821,265.0,1.29,2.0145,-0.0039,-0.1207,0.0566
put,200821,270.0,0.65,1.8246,-0.0023,-0.0665,0.0347
put,200821,275.0,1.15,1.8043,-0.0023,-0.0665,0.035
put,200821,280.0,1.5,1.8741,-0.0032,-0.094,0.0474
put,200821,285.0,1.32,1.935,-0.0042,-0.1241,0.0606
put,200821,290.0,1.25,1.9222,-0.0044,-0.1275,0.0626
put,200821,295.0,1.22,1.8766,-0.0041,-0.1174,0.0591
put,200821,300.0,1.13,1.8053,-0.0035,-0.0979,0.0513
put,200821,305.0,2.43,1.8726,-0.0047,-0.1324,0.0667
put,200821,310.0,1.2,1.8223,-0.0044,-0.1194,0.0619
put,200821,315.0,1.93,1.8408,-0.005,-0.1356,0.0695
put,200821,320.0,1.8,1.8494,-0.0054,-0.1485,0.0756
put,200821,325.0,1.58,1.8063,-0.0051,-0.1372,0.0716
put,200821,330.0,1.58,1.7508,-0.0046,-0.1206,0.0652
put,200821,335.0,1.6,1.7405,-0.0048,-0.1239,0.0673
put,200821,340.0,1.9,1.7337,-0.005,-0.1289,0.0702
put,200821,345.0,2.15,1.7197,-0.0051,-0.1305,0.0717
put,200821,350.0,1.6,1.6701,-0.0046,-0.1157,0.0656
put,200821,355.0,1.3,1.5737,-0.0035,-0.0834,0.0503
put,200821,360.0,1.0,1.6123,-0.0043,-0.105,0.0617
put,200821,365.0,1.82,1.6472,-0.0053,-0.128,0.0735
put,200821,370.0,1.32,1.7179,-0.0071,-0.1737,0.0953
put,200821,375.0,2.0,1.6776,-0.0066,-0.1605,0.0902
put,200821,380.0,2.0,1.6135,-0.0057,-0.1351,0.0791
put,200821,385.0,2.3,1.6741,-0.0074,-0.1771,0.0997
put,200821,390.0,2.0,1.6424,-0.0072,-0.168,0.0965
put,200821,395.0,1.6,1.6318,-0.0073,-0.1709,0.0988
put,200821,400.0,2.09,1.5918,-0.0069,-0.1568,0.0929
put,200821,405.0,2.45,1.5882,-0.0072,-0.1635,0.0971
put,200821,410.0,2.4,1.6301,-0.0087,-0.199,0.115
put,200821,415.0,2.53,1.619,-0.0089,-0.2018,0.1174
put,200821,420.0,1.6,1.6037,-0.009,-0.2017,0.1184
put,200821,425.0,2.88,1.5926,-0.0092,-0.2044,0.1208
put,200821,430.0,1.9,1.5519,-0.0086,-0.187,0.1136
put,200821,435.0,4.0,1.5669,-0.0095,-0.2071,0.1243
put,200821,440.0,2.75,1.5562,-0.0098,-0.2098,0.1268
put,200821,445.0,3.2,1.5416,-0.0099,-0.2096,0.1279
put,200821,450.0,2.7,1.4786,-0.0085,-0.1759,0.1123
put,200821,455.0,2.85,1.5222,-0.0104,-0.2161,0.1335
put,200821,460.0,2.9,1.4808,-0.0096,-0.1961,0.1248
put,200821,465.0,2.6,1.4905,-0.0104,-0.213,0.1344
put,200821,470.0,2.0,1.4495,-0.0096,-0.193,0.1255
put,200821,475.0,3.0,1.4776,-0.0112,-0.2238,0.1424
put,200821,480.0,2.8,1.464,-0.0113,-0.2236,0.1437
put,200821,485.0,4.45,1.4656,-0.0119,-0.2354,0.151
put,200821,490.0,2.78,1.4521,-0.012,-0.2352,0.1523
put,200821,495.0,2.96,1.4185,-0.0114,-0.2187,0.145
put,200821,500.0,3.7,1.421,-0.0121,-0.2311,0.1529
put,200821,505.0,3.2,1.4146,-0.0125,-0.2363,0.1571
put,200821,510.0,3.34,1.3997,-0.0125,-0.2345,0.1576
put,200821,515.0,3.35,1.374,-0.0121,-0.2235,0.153
put,200821,520.0,3.88,1.3991,-0.0138,-0.2555,0.1718
put,200821,525.0,3.92,1.3979,-0.0144,-0.2656,0.1787
put,200821,530.0,3.95,1.3679,-0.0138,-0.2498,0.1718
put,200821,535.0,3.5,1.3613,-0.0142,-0.2548,0.1761
put,200821,540.0,3.98,1.3532,-0.0145,-0.2584,0.1798
put,200821,545.0,4.68,1.3423,-0.0147,-0.2595,0.1819
put,200821,550.0,4.0,1.341,-0.0154,-0.2694,0.1889
put,200821,555.0,4.7,1.3276,-0.0155,-0.2679,0.1898
put,200821,560.0,5.2,1.3324,-0.0165,-0.2839,0.2002
put,200821,565.0,4.59,1.3228,-0.0168,-0.2861,0.2032
put,200821,570.0,4.3,1.3133,-0.0171,-0.2883,0.2061
put,200821,575.0,5.3,1.3262,-0.0186,-0.3134,0.2216
put,200821,580.0,4.6,1.312,-0.0186,-0.3107,0.2221
put,200821,585.0,4.7,1.2887,-0.0182,-0.2983,0.2173
put,200821,590.0,4.75,1.2793,-0.0185,-0.3004,0.2203
put,200821,600.0,5.15,1.2707,-0.0197,-0.3153,0.2327
put,200821,610.0,5.3,1.2636,-0.021,-0.332,0.2465
put,200821,620.0,5.6,1.2368,-0.0212,-0.3266,0.2478
put,200821,630.0,5.4,1.2482,-0.0239,-0.3653,0.2745
put,200821,640.0,5.92,1.2099,-0.0232,-0.3455,0.268
put,200821,650.0,6.12,1.1982,-0.0244,-0.3568,0.2794
put,200821,655.0,6.8,1.1882,-0.0247,-0.3574,0.2823
put,200821,660.0,6.35,1.1826,-0.0253,-0.3635,0.2884
put,200821,665.0,6.98,1.1796,-0.0262,-0.3728,0.2964
put,200821,670.0,7.18,1.1927,-0.0283,-0.4032,0.3164
put,200821,675.0,6.75,1.1681,-0.0274,-0.3846,0.3084
put,200821,680.0,7.7,1.1827,-0.0298,-0.4175,0.3302
put,200821,685.0,6.85,1.1541,-0.0286,-0.393,0.3189
put,200821,690.0,7.2,1.1497,-0.0294,-0.4008,0.3263
put,200821,695.0,7.25,1.143,-0.03,-0.4054,0.3318
put,200821,700.0,7.8,1.137,-0.0307,-0.4109,0.3382
put,200821,705.0,7.75,1.1332,-0.0316,-0.4195,0.3462
put,200821,710.0,7.9,1.1285,-0.0324,-0.4269,0.3537
put,200821,715.0,9.1,1.1237,-0.0332,-0.4342,0.3615
put,200821,720.0,8.22,1.1229,-0.0345,-0.4473,0.3724
put,200821,725.0,8.5,1.1198,-0.0355,-0.4573,0.3819
put,200821,730.0,9.0,1.1075,-0.0356,-0.4536,0.3831
put,200821,735.0,10.5,1.0998,-0.0362,-0.4567,0.3885
put,200821,740.0,8.65,1.1035,-0.038,-0.4769,0.4042
put,200821,745.0,9.71,1.0933,-0.0384,-0.4761,0.4073
put,200821,750.0,9.6,1.0891,-0.0394,-0.4846,0.4162
put,200821,755.0,9.6,1.0837,-0.0403,-0.4911,0.4238
put,200821,760.0,10.1,1.0718,-0.0404,-0.4874,0.4252
put,200821,765.0,10.5,1.075,-0.0423,-0.5076,0.4409
put,200821,770.0,10.68,1.0745,-0.0438,-0.522,0.4533
put,200821,775.0,11.1,1.0736,-0.0453,-0.536,0.4657
put,200821,780.0,11.0,1.0613,-0.0455,-0.5315,0.467
put,200821,785.0,11.01,1.0463,-0.0453,-0.5225,0.4658
put,200821,790.0,11.73,1.0438,-0.0467,-0.5337,0.477
put,200821,795.0,10.95,1.0431,-0.0483,-0.5483,0.4899
put,200821,800.0,12.25,1.0473,-0.0505,-0.571,0.5083
put,200821,810.0,12.45,1.0375,-0.0528,-0.5861,0.5268
put,200821,820.0,13.0,1.0296,-0.0554,-0.6047,0.5477
put,200821,830.0,14.52,1.028,-0.059,-0.6347,0.575
put,200821,840.0,14.62,1.0149,-0.0611,-0.6442,0.591
put,200821,850.0,15.7,1.0071,-0.064,-0.6633,0.6128
put,200821,860.0,16.25,0.9929,-0.0661,-0.6705,0.6284
put,200821,870.0,16.6,0.9945,-0.0707,-0.7076,0.6611
put,200821,880.0,18.2,0.9791,-0.0727,-0.7125,0.6762
put,200821,885.0,18.62,0.9743,-0.0743,-0.7205,0.687
put,200821,890.0,18.4,0.9807,-0.0776,-0.75,0.7109
put,200821,895.0,20.51,0.9658,-0.0775,-0.7382,0.7102
put,200821,900.0,21.0,0.9692,-0.0805,-0.7622,0.7309
put,200821,905.0,19.95,0.9715,-0.0833,-0.7842,0.7501
put,200821,910.0,20.84,0.9688,-0.0853,-0.7965,0.7634
put,200821,915.0,21.36,0.966,-0.0873,-0.8085,0.7767
put,200821,920.0,21.4,0.9624,-0.0893,-0.819,0.7892
put,200821,925.0,22.4,0.9599,-0.0914,-0.8317,0.8028
put,200821,930.0,22.0,0.9438,-0.0913,-0.8165,0.8027
put,200821,935.0,24.74,0.9541,-0.0957,-0.8554,0.8309
put,200821,940.0,24.23,0.9514,-0.0979,-0.8675,0.8451
put,200821,945.0,25.01,0.9487,-0.1001,-0.8798,0.8595
put,200821,950.0,25.55,0.9309,-0.0997,-0.8606,0.8572
put,200821,955.0,27.1,0.9438,-0.1049,-0.9054,0.8888
put,200821,960.0,27.02,0.9419,-0.1073,-0.9193,0.9048
put,200821,965.0,27.62,0.9379,-0.1096,-0.9292,0.9179
put,200821,970.0,28.34,0.927,-0.1106,-0.9242,0.9243
put,200821,975.0,29.0,0.9333,-0.1146,-0.955,0.9481
put,200821,980.0,31.0,0.9303,-0.1171,-0.9669,0.9629
put,200821,985.0,30.96,0.9309,-0.1202,-0.9858,0.9807
put,200821,990.0,33.0,0.9273,-0.1226,-0.9961,0.9946
put,200821,995.0,32.43,0.9227,-0.1249,-1.0041,1.0064
put,200821,1000.0,33.25,0.9233,-0.1282,-1.0234,1.0248
put,200821,1005.0,33.65,0.9183,-0.1304,-1.0303,1.0372
put,200821,1010.0,35.97,0.9145,-0.133,-1.0401,1.051
put,200821,1015.0,36.0,0.9191,-0.1372,-1.068,1.0741
put,200821,1020.0,37.25,0.9183,-0.1403,-1.0837,1.0902
put,200821,1025.0,38.4,0.9109,-0.1424,-1.0858,1.1017
put,200821,1030.0,38.77,0.9148,-0.1464,-1.1115,1.1225
put,200821,1035.0,39.8,0.9107,-0.1492,-1.1207,1.1371
put,200821,1040.0,40.82,0.9064,-0.1519,-1.1289,1.1511
put,200821,1045.0,42.6,0.9042,-0.155,-1.1415,1.1669
put,200821,1050.0,43.0,0.9056,-0.1586,-1.1614,1.1845
put,200821,1055.0,43.52,0.9004,-0.1614,-1.1677,1.1972
put,200821,1060.0,44.65,0.8961,-0.1643,-1.1759,1.2117
put,200821,1065.0,45.67,0.8985,-0.1684,-1.1982,1.2299
put,200821,1070.0,47.8,0.8965,-0.1716,-1.2105,1.2447
put,200821,1075.0,48.13,0.8946,-0.1751,-1.2236,1.2609
put,200821,1080.0,48.42,0.8932,-0.1786,-1.2373,1.2772
put,200821,1085.0,50.58,0.8913,-0.1821,-1.2499,1.293
put,200821,1090.0,51.56,0.8903,-0.1858,-1.2644,1.3091
put,200821,1100.0,55.5,0.8904,-0.1936,-1.2973,1.3422
put,200821,1105.0,57.33,0.8881,-0.197,-1.308,1.3584
put,200821,1110.0,57.73,0.8872,-0.2008,-1.3223,1.3736
put,200821,1115.0,62.75,0.8848,-0.2046,-1.3333,1.389
put,200821,1120.0,59.52,0.8837,-0.2084,-1.3464,1.4034
put,200821,1125.0,64.0,0.8836,-0.2125,-1.362,1.4191
put,200821,1130.0,65.51,0.8813,-0.2163,-1.3724,1.4347
put,200821,1135.0,68.55,0.8817,-0.2203,-1.3881,1.45
put,200821,1140.0,65.55,0.8821,-0.2247,-1.4045,1.466
put,200821,1145.0,69.56,0.8801,-0.2286,-1.415,1.4793
put,200821,1150.0,68.4,0.8769,-0.2321,-1.4226,1.4929
put,200821,1155.0,76.57,0.8788,-0.2367,-1.4411,1.5084
put,200821,1160.0,71.59,0.8772,-0.2409,-1.4525,1.5242
put,200821,1165.0,74.8,0.8779,-0.2453,-1.468,1.5386
put,200821,1170.0,76.3,0.8773,-0.2495,-1.4805,1.5529
put,200821,1175.0,84.35,0.8739,-0.2534,-1.4871,1.5659
put,200821,1180.0,79.57,0.8747,-0.2579,-1.5023,1.58
put,200821,1185.0,82.96,0.8742,-0.2622,-1.5146,1.5951
put,200821,1190.0,86.62,0.8739,-0.2666,-1.527,1.608
put,200821,1195.0,87.45,0.8719,-0.2708,-1.5356,1.6197
put,200821,1200.0,87.0,0.8749,-0.2756,-1.5544,1.634
put,200821,1205.0,98.95,0.8732,-0.2798,-1.5633,1.6459
put,200821,1210.0,89.0,0.8719,-0.2842,-1.5726,1.6568
put,200821,1215.0,97.7,0.8714,-0.2887,-1.5836,1.6709
put,200821,1220.0,94.45,0.8701,-0.2931,-1.5925,1.6822
put,200821,1225.0,96.9,0.8716,-0.2977,-1.607,1.6932
put,200821,1230.0,98.97,0.8682,-0.302,-1.6113,1.7047
put,200821,1235.0,107.0,0.8703,-0.3067,-1.6264,1.7173
put,200821,1240.0,104.19,0.8698,-0.3113,-1.6362,1.7283
put,200821,1245.0,104.85,0.8683,-0.3158,-1.6433,1.7392
put,200821,1250.0,106.04,0.8651,-0.3202,-1.647,1.7488
put,200821,1255.0,112.94,0.8673,-0.3249,-1.6613,1.7599
put,200821,1260.0,110.8,0.8674,-0.3296,-1.6712,1.7698
put,200821,1265.0,126.77,0.8671,-0.3342,-1.6801,1.7789
put,200821,1270.0,119.01,0.8698,-0.3389,-1.6946,1.7896
put,200821,1275.0,127.35,0.8671,-0.3435,-1.698,1.798
put,200821,1280.0,120.15,0.8669,-0.3481,-1.7061,1.8069
put,200821,1285.0,136.33,0.8672,-0.3528,-1.715,1.8169
put,200821,1290.0,123.21,0.8652,-0.3574,-1.7191,1.8252
put,200821,1295.0,125.53,0.868,-0.3621,-1.7325,1.8323
put,200821,1300.0,129.0,0.8661,-0.3668,-1.7361,1.8415
put,200821,1320.0,139.19,0.8657,-0.3855,-1.7627,1.8681
put,200821,1340.0,150.0,0.8668,-0.4042,-1.788,1.8916
put,200821,1350.0,155.48,0.8675,-0.4135,-1.7993,1.9038
put,200821,1360.0,161.49,0.8671,-0.4228,-1.8073,1.9146
put,200821,1380.0,174.41,0.8686,-0.4412,-1.825,1.9292
put,200821,1400.0,184.9,0.8686,-0.4595,-1.8353,1.9393
put,200821,1420.0,205.45,0.8697,-0.4776,-1.8439,1.9472
put,200821,1440.0,223.14,0.8704,-0.4954,-1.8479,1.9492
put,200821,1450.0,231.65,0.8748,-0.5036,-1.8571,1.9511
put,200821,1460.0,219.52,0.8723,-0.5128,-1.8508,1.9491
put,200821,1480.0,240.49,0.876,-0.5295,-1.854,1.9434
put,200821,1500.0,246.29,0.8758,-0.5466,-1.8455,1.9346
put,200821,1520.0,263.2,0.8803,-0.5624,-1.8443,1.9246
put,200821,1530.0,271.57,0.8812,-0.5704,-1.8396,1.9159
put,200821,1540.0,279.17,0.8835,-0.578,-1.8375,1.9133
put,200821,1550.0,302.84,0.8834,-0.586,-1.8291,1.9058
put,200821,1560.0,323.05,0.8859,-0.5933,-1.8263,1.895
put,200821,1570.0,403.4,0.8898,-0.6001,-1.8261,1.8851
put,200821,1580.0,325.72,0.8898,-0.6079,-1.816,1.8766
put,200821,1590.0,329.95,0.8893,-0.6156,-1.8044,1.8637
put,200821,1600.0,352.0,0.8896,-0.623,-1.7939,1.8558
put,200821,1610.0,355.01,0.8921,-0.6298,-1.7883,1.8438
put,200821,1620.0,443.35,0.9003,-0.6348,-1.7965,1.8374
put,200821,1630.0,374.5,0.8944,-0.6437,-1.7691,1.819
put,200821,1640.0,377.15,0.8985,-0.6496,-1.7664,1.8066
put,200821,1650.0,388.14,0.8968,-0.6571,-1.7484,1.7944
put,200821,1660.0,403.4,0.8988,-0.6634,-1.7396,1.7798
put,200821,1670.0,416.6,0.9005,-0.6697,-1.7295,1.7711
put,200821,1680.0,412.05,0.9012,-0.6761,-1.7166,1.7556
put,200821,1690.0,408.6,0.9067,-0.681,-1.7161,1.7427
put,200821,1700.0,410.0,0.9016,-0.6891,-1.6873,1.7254
put,200821,1710.0,616.95,0.905,-0.6944,-1.6804,1.7126
put,200821,1720.0,452.1,0.9108,-0.6988,-1.68,1.7013
put,200821,1730.0,440.85,0.9166,-0.7031,-1.6796,1.6877
put,200821,1740.0,483.45,0.9115,-0.7109,-1.6491,1.6685
put,200821,1750.0,465.4,0.9124,-0.7166,-1.6349,1.6515
put,200821,1760.0,468.35,0.9192,-0.7202,-1.6367,1.6419
put,200821,1770.0,506.0,0.9216,-0.7252,-1.626,1.6275
put,200821,1780.0,491.9,0.9187,-0.7318,-1.6007,1.6095
put,200821,1790.0,513.35,0.9148,-0.7388,-1.5724,1.5863
put,200821,1800.0,499.35,0.9327,-0.7381,-1.6048,1.5912
put,200821,1810.0,508.3,0.934,-0.7431,-1.591,1.5732
put,200821,1820.0,542.4,0.9355,-0.7479,-1.5777,1.5565
put,200821,1830.0,647.8,0.9377,-0.7523,-1.5658,1.5455
put,200821,1840.0,546.05,0.9404,-0.7565,-1.5558,1.5287
put,200821,1850.0,559.05,0.943,-0.7607,-1.5451,1.516
put,200821,1860.0,577.1,0.9362,-0.768,-1.5076,1.4892
put,200821,1870.0,576.2,0.9313,-0.7746,-1.4749,1.4655
put,200821,1880.0,578.75,0.9505,-0.7727,-1.5126,1.4702
put,200821,1885.0,600.05,0.9372,-0.7797,-1.4646,1.4452
put,200821,1900.0,0.0,0.9453,-0.7838,-1.4606,1.4285
put,200821,1950.0,672.95,0.9601,-0.8006,-1.4126,1.3622
put,200821,2000.0,714.35,0.9603,-0.8205,-1.3222,1.2714
put,200821,2050.0,724.95,0.9878,-0.8295,-1.3149,1.2379
put,200821,2100.0,799.0,0.9912,-0.8452,-1.2373,1.1585
put,200821,2150.0,843.3,1.0055,-0.856,-1.1948,1.1046
put,200821,2200.0,0.0,1.0191,-0.8658,-1.1529,1.0529
put,200821,2250.0,910.7,1.0263,-0.8766,-1.0934,0.9932
put,200918,5.0,0.01,3.5562,0.0,-0.0005,0.0002
put,200918,10.0,0.02,3.301,0.0,-0.0013,0.0006
put,200918,15.0,0.01,3.1114,0.0,-0.0021,0.0011
put,200918,20.0,0.03,3.3746,-0.0002,-0.01,0.0045
put,200918,25.0,0.07,2.7929,-0.0001,-0.003,0.0016
put,200918,30.0,0.06,2.6224,-0.0001,-0.0026,0.0015
put,200918,35.0,0.05,2.5076,-0.0001,-0.0026,0.0016
put,200918,40.0,0.1,2.5062,-0.0001,-0.0041,0.0025
put,200918,45.0,0.02,2.3743,-0.0001,-0.0034,0.0022
put,200918,50.0,0.07,2.3863,-0.0001,-0.0052,0.0034
put,200918,55.0,0.13,2.8442,-0.0008,-0.0317,0.0169
put,200918,60.0,0.15,2.7594,-0.0008,-0.0319,0.0176
put,200918,65.0,0.16,2.6848,-0.0009,-0.0323,0.0183
put,200918,70.0,0.08,2.6164,-0.0009,-0.0327,0.019
put,200918,75.0,0.24,2.5558,-0.001,-0.0334,0.0198
put,200918,80.0,0.15,2.1438,-0.0003,-0.0094,0.0067
put,200918,85.0,0.49,2.435,-0.001,-0.0334,0.0208
put,200918,90.0,0.13,2.3978,-0.0011,-0.0352,0.0223
put,200918,95.0,0.22,2.0956,-0.0005,-0.0141,0.0103
put,200918,100.0,0.29,2.1212,-0.0006,-0.0188,0.0135
put,200918,105.0,0.53,2.0907,-0.0007,-0.0196,0.0144
put,200918,110.0,0.47,2.2332,-0.0013,-0.0382,0.026
put,200918,115.0,1.0,2.1975,-0.0013,-0.039,0.027
put,200918,120.0,0.7,2.1635,-0.0014,-0.0398,0.028
put,200918,125.0,0.45,2.1395,-0.0015,-0.0418,0.0297
put,200918,130.0,0.65,2.1113,-0.0016,-0.043,0.0311
put,200918,135.0,0.6,1.8852,-0.0008,-0.0204,0.0166
put,200918,140.0,0.87,2.011,-0.0015,-0.0386,0.0293
put,200918,145.0,0.57,2.0099,-0.0017,-0.0432,0.0328
put,200918,150.0,0.64,1.9449,-0.0015,-0.0382,0.03
put,200918,155.0,0.75,2.0832,-0.0026,-0.0678,0.0494
put,200918,160.0,0.73,2.0569,-0.0027,-0.069,0.0509
put,200918,165.0,0.94,1.9054,-0.0019,-0.0458,0.0367
put,200918,170.0,1.1,1.9455,-0.0024,-0.0584,0.0455
put,200918,175.0,1.35,1.9298,-0.0025,-0.0608,0.0479
put,200918,180.0,1.17,1.9172,-0.0027,-0.0639,0.0507
put,200918,185.0,1.01,1.937,-0.0031,-0.0746,0.0585
put,200918,190.0,1.38,1.8623,-0.0027,-0.0634,0.0517
put,200918,195.0,1.9,1.848,-0.0029,-0.0658,0.0541
put,200918,200.0,1.1,1.8153,-0.0028,-0.0639,0.0535
put,200918,205.0,1.73,1.8064,-0.003,-0.0674,0.0567
put,200918,210.0,1.43,1.7798,-0.003,-0.0666,0.0569
put,200918,215.0,1.0,1.7608,-0.0031,-0.0675,0.0583
put,200918,220.0,1.45,1.7708,-0.0035,-0.0757,0.065
put,200918,225.0,1.74,1.7267,-0.0033,-0.0699,0.0616
put,200918,230.0,1.4,1.7089,-0.0034,-0.0707,0.063
put,200918,235.0,1.5,1.6962,-0.0035,-0.0729,0.0654
put,200918,240.0,1.8,1.6035,-0.0027,-0.0545,0.0519
put,200918,245.0,1.56,1.675,-0.0039,-0.0781,0.071
put,200918,250.0,1.47,1.6656,-0.0041,-0.0812,0.0742
put,200918,255.0,2.76,1.6948,-0.0048,-0.0966,0.0864
put,200918,260.0,1.5,1.6828,-0.005,-0.0992,0.0893
put,200918,265.0,2.85,1.6638,-0.0051,-0.0992,0.0903
put,200918,270.0,1.83,1.6506,-0.0052,-0.1011,0.0928
put,200918,275.0,2.05,1.6325,-0.0053,-0.1011,0.0939
put,200918,280.0,2.8,1.6448,-0.0059,-0.1125,0.1037
put,200918,285.0,3.0,1.5388,-0.0045,-0.0813,0.0804
put,200918,290.0,2.22,1.5403,-0.0048,-0.0874,0.0862
put,200918,295.0,2.08,1.5379,-0.0051,-0.0924,0.0912
put,200918,300.0,2.29,1.5402,-0.0055,-0.0992,0.0978
put,200918,310.0,2.4,1.5614,-0.0068,-0.1207,0.1173
put,200918,320.0,2.59,1.5373,-0.0071,-0.1243,0.1226
put,200918,330.0,2.9,1.5098,-0.0074,-0.1261,0.1266
put,200918,340.0,2.98,1.5038,-0.0082,-0.1375,0.1384
put,200918,350.0,3.1,1.4773,-0.0085,-0.1392,0.1426
put,200918,360.0,2.2,1.4649,-0.0092,-0.1477,0.1525
put,200918,370.0,2.4,1.4126,-0.0087,-0.1355,0.1453
put,200918,380.0,3.46,1.3952,-0.0092,-0.1407,0.1526
put,200918,390.0,3.94,1.3934,-0.0102,-0.1541,0.1674
put,200918,395.0,2.5,1.3829,-0.0104,-0.1558,0.1704
put,200918,400.0,3.83,1.377,-0.0108,-0.1598,0.1756
put,200918,405.0,3.5,1.3738,-0.0112,-0.1655,0.1823
put,200918,410.0,4.7,1.3648,-0.0115,-0.1679,0.1862
put,200918,415.0,4.05,1.3545,-0.0117,-0.1694,0.1893
put,200918,420.0,3.8,1.3444,-0.0119,-0.1709,0.1924
put,200918,425.0,5.3,1.3343,-0.0122,-0.1724,0.1956
put,200918,430.0,3.7,1.3513,-0.0135,-0.1912,0.2139
put,200918,435.0,4.63,1.3119,-0.0125,-0.1738,0.2007
put,200918,440.0,6.05,1.3021,-0.0128,-0.1753,0.2038
put,200918,445.0,4.9,1.2925,-0.013,-0.1768,0.2071
put,200918,450.0,4.45,1.2792,-0.0131,-0.1759,0.2082
put,200918,455.0,4.58,1.2745,-0.0135,-0.1805,0.2143
put,200918,460.0,4.6,1.2674,-0.0139,-0.1835,0.219
put,200918,465.0,7.4,1.2603,-0.0142,-0.1865,0.2239
put,200918,470.0,4.75,1.2662,-0.0152,-0.1986,0.2369
put,200918,475.0,5.17,1.2567,-0.0154,-0.2,0.2403
put,200918,480.0,5.1,1.2675,-0.0167,-0.2162,0.2573
put,200918,485.0,9.0,1.238,-0.016,-0.2027,0.2471
put,200918,490.0,6.0,1.2287,-0.0162,-0.204,0.2507
put,200918,495.0,5.72,1.2322,-0.0172,-0.2149,0.2632
put,200918,500.0,6.0,1.2277,-0.0177,-0.2199,0.2702
put,200918,505.0,5.85,1.2212,-0.0181,-0.2233,0.276
