direction,expiration,strike,price,iv,delta,theta,vega
put,200702,1760.0,0.0,1.8181,-0.9936,-0.261,0.0209
put,200702,1780.0,0.0,1.8476,-0.9937,-0.262,0.0215
put,200702,1800.0,0.0,1.8639,-0.9941,-0.2476,0.0207
put,200710,100.0,0.02,3.4597,-0.0001,-0.0086,0.0008
put,200710,150.0,0.04,2.8808,-0.0002,-0.0105,0.0012
put,200710,200.0,0.05,2.5479,-0.0003,-0.0178,0.0023
put,200710,250.0,0.1,2.3206,-0.0007,-0.0329,0.0046
put,200710,300.0,0.17,2.1289,-0.0014,-0.0556,0.0083
put,200710,350.0,0.2,1.9358,-0.0022,-0.0791,0.0128
put,200710,400.0,0.37,1.7457,-0.0032,-0.1007,0.0179
put,200710,450.0,0.71,1.6776,-0.0069,-0.1962,0.0356
put,200710,500.0,0.95,1.4851,-0.0086,-0.2132,0.0436
put,200710,520.0,1.1,1.4646,-0.0115,-0.2727,0.0561
put,200710,540.0,1.25,1.4024,-0.013,-0.2924,0.0626
put,200710,560.0,1.1,1.302,-0.0127,-0.2655,0.0614
put,200710,580.0,1.45,1.2704,-0.016,-0.319,0.075
put,200710,600.0,1.8,1.2292,-0.0194,-0.3651,0.0885
put,200710,620.0,1.92,1.1483,-0.0202,-0.3528,0.0914
put,200710,640.0,2.2,1.1193,-0.0254,-0.4209,0.1111
put,200710,650.0,2.18,1.0976,-0.0277,-0.4451,0.1196
put,200710,660.0,2.48,1.0713,-0.0297,-0.4615,0.1269
put,200710,680.0,2.85,1.0163,-0.0339,-0.49,0.1415
put,200710,700.0,3.3,0.9747,-0.0405,-0.5467,0.1638
put,200710,710.0,3.2,0.9601,-0.0452,-0.5904,0.1793
put,200710,720.0,3.7,0.9261,-0.0473,-0.5911,0.1859
put,200710,730.0,4.15,0.9176,-0.0538,-0.652,0.2059
put,200710,740.0,4.5,0.897,-0.0589,-0.6855,0.2209
put,200710,745.0,4.0,0.8873,-0.0617,-0.7042,0.2292
put,200710,750.0,4.85,0.8794,-0.0649,-0.7277,0.2387
put,200710,755.0,4.9,0.8658,-0.0672,-0.7368,0.2455
put,200710,760.0,5.4,0.8571,-0.0706,-0.7587,0.255
put,200710,765.0,5.6,0.8488,-0.0743,-0.7823,0.2649
put,200710,770.0,5.83,0.8336,-0.0766,-0.7872,0.2714
put,200710,775.0,5.7,0.8264,-0.0809,-0.8142,0.2821
put,200710,780.0,6.46,0.8178,-0.085,-0.8375,0.2929
put,200710,785.0,6.7,0.8079,-0.089,-0.8573,0.3036
put,200710,790.0,7.08,0.8015,-0.094,-0.8875,0.3167
put,200710,795.0,7.29,0.7898,-0.098,-0.9028,0.3264
put,200710,800.0,7.82,0.7831,-0.1035,-0.9325,0.3393
put,200710,805.0,8.43,0.7764,-0.1092,-0.9627,0.3528
put,200710,810.0,8.54,0.7669,-0.1145,-0.9849,0.3648
put,200710,815.0,9.05,0.761,-0.1209,-1.0178,0.3793
put,200710,820.0,9.65,0.7537,-0.1274,-1.0466,0.3933
put,200710,825.0,10.25,0.7482,-0.1346,-1.0809,0.4088
put,200710,830.0,10.75,0.7401,-0.1414,-1.1074,0.4226
put,200710,835.0,11.25,0.7355,-0.1495,-1.1442,0.4385
put,200710,840.0,11.91,0.7289,-0.1575,-1.1749,0.4534
put,200710,845.0,12.55,0.7226,-0.1658,-1.2063,0.4696
put,200710,850.0,13.48,0.717,-0.1748,-1.2398,0.4854
put,200710,855.0,13.88,0.7112,-0.184,-1.2717,0.5018
put,200710,860.0,15.15,0.7075,-0.1943,-1.3096,0.5183
put,200710,865.0,15.59,0.7004,-0.204,-1.3367,0.5333
put,200710,870.0,17.08,0.6954,-0.2146,-1.3689,0.5501
put,200710,875.0,18.35,0.6912,-0.2259,-1.4027,0.567
put,200710,880.0,19.25,0.6843,-0.2369,-1.4275,0.5818
put,200710,885.0,20.55,0.6842,-0.25,-1.471,0.5989
put,200710,890.0,21.93,0.6788,-0.2622,-1.4975,0.6131
put,200710,895.0,23.25,0.6737,-0.2748,-1.5232,0.6286
put,200710,900.0,24.55,0.67,-0.2882,-1.5512,0.6426
put,200710,905.0,26.0,0.6672,-0.3021,-1.5799,0.657
put,200710,910.0,28.3,0.6656,-0.3166,-1.6099,0.6704
put,200710,915.0,28.5,0.6607,-0.3307,-1.6282,0.6831
put,200710,920.0,30.31,0.6585,-0.3457,-1.6516,0.6941
put,200710,925.0,31.73,0.6558,-0.3609,-1.6713,0.7053
put,200710,930.0,34.5,0.6514,-0.3761,-1.6835,0.715
put,200710,935.0,36.4,0.6512,-0.392,-1.7044,0.7229
put,200710,940.0,38.5,0.6491,-0.4079,-1.7174,0.7306
put,200710,945.0,40.6,0.6494,-0.4241,-1.7337,0.7372
put,200710,950.0,43.2,0.6478,-0.4403,-1.742,0.7438
put,200710,955.0,45.4,0.6466,-0.4565,-1.7481,0.7464
put,200710,960.0,48.15,0.6459,-0.4728,-1.7526,0.7495
put,200710,965.0,50.56,0.6451,-0.4891,-1.7539,0.7512
put,200710,970.0,52.6,0.6445,-0.5054,-1.7527,0.7496
put,200710,975.0,56.4,0.6439,-0.5215,-1.7482,0.7503
put,200710,980.0,59.3,0.6436,-0.5376,-1.7417,0.7483
put,200710,985.0,61.93,0.6439,-0.5534,-1.7341,0.7446
put,200710,990.0,63.55,0.6442,-0.5691,-1.7235,0.7395
put,200710,995.0,68.12,0.6444,-0.5846,-1.7102,0.7325
put,200710,1000.0,70.0,0.645,-0.5998,-1.6955,0.7272
put,200710,1005.0,75.0,0.646,-0.6146,-1.6793,0.7201
put,200710,1010.0,74.75,0.6467,-0.6292,-1.6601,0.7107
put,200710,1015.0,78.0,0.6489,-0.6431,-1.6432,0.7036
put,200710,1020.0,84.95,0.6397,-0.6602,-1.5897,0.6917
put,200710,1025.0,88.85,0.6399,-0.6742,-1.5627,0.678
put,200710,1030.0,89.5,0.6503,-0.6844,-1.566,0.6683
put,200710,1035.0,71.2,0.6503,-0.6978,-1.5353,0.6555
put,200710,1040.0,98.1,0.6566,-0.7085,-1.5236,0.6477
put,200710,1045.0,95.3,0.6587,-0.7203,-1.4973,0.6326
put,200710,1050.0,108.54,0.6577,-0.7329,-1.4593,0.6219
put,200710,1055.0,102.95,0.6626,-0.743,-1.4404,0.6079
put,200710,1060.0,116.2,0.6524,-0.7585,-1.3699,0.5877
put,200710,1065.0,120.3,0.6635,-0.7654,-1.3703,0.5789
put,200710,1070.0,116.7,0.6666,-0.775,-1.3435,0.5647
put,200710,1075.0,101.97,0.6673,-0.7852,-1.3076,0.5505
put,200710,1080.0,124.9,0.6699,-0.7943,-1.2782,0.5352
put,200710,1085.0,116.95,0.6732,-0.8028,-1.2511,0.5228
put,200710,1090.0,133.3,0.6614,-0.8172,-1.171,0.4977
put,200710,1095.0,131.05,0.6609,-0.8266,-1.1302,0.4842
put,200710,1100.0,127.25,0.6916,-0.8228,-1.1992,0.49
put,200710,1110.0,156.0,0.6688,-0.8488,-1.0417,0.4407
put,200710,1120.0,161.1,0.6808,-0.8595,-1.0074,0.4224
put,200710,1130.0,176.55,0.688,-0.871,-0.9576,0.3958
put,200710,1140.0,185.5,0.6998,-0.8797,-0.9252,0.3792
put,200710,1150.0,180.15,0.6943,-0.894,-0.8353,0.3443
put,200710,1160.0,209.2,0.6935,-0.9055,-0.7645,0.3181
put,200710,1170.0,202.95,0.7229,-0.9057,-0.7955,0.3176
put,200710,1180.0,209.85,0.7315,-0.9126,-0.7592,0.2975
put,200710,1190.0,202.7,0.7377,-0.9197,-0.7168,0.282
put,200710,1200.0,243.0,0.7364,-0.9284,-0.6532,0.2596
put,200710,1220.0,263.65,0.7662,-0.9346,-0.6316,0.2408
put,200710,1240.0,286.9,0.7855,-0.9424,-0.5834,0.2169
put,200710,1260.0,301.25,0.7596,-0.9594,-0.4226,0.1642
put,200710,1280.0,310.5,0.8026,-0.9592,-0.448,0.1642
put,200710,1300.0,316.5,0.8257,-0.9628,-0.426,0.1527
put,200710,1320.0,325.8,0.8156,-0.9717,-0.3338,0.1223
put,200710,1340.0,352.2,0.8986,-0.9639,-0.4519,0.1494
put,200710,1360.0,370.25,0.8688,-0.9747,-0.3223,0.1107
put,200710,1380.0,406.15,0.8737,-0.9788,-0.2778,0.0945
put,200710,1400.0,0.0,0.9052,-0.979,-0.2852,0.0952
put,200710,1420.0,422.9,0.9161,-0.9816,-0.2573,0.0847
put,200710,1440.0,478.8,0.9496,-0.9813,-0.2693,0.0876
put,200710,1460.0,500.6,0.9466,-0.9848,-0.224,0.0722
put,200710,1480.0,0.0,0.9726,-0.9852,-0.2257,0.0679
put,200710,1500.0,0.0,1.0124,-0.9841,-0.2486,0.0733
put,200710,1520.0,0.0,0.9942,-0.9882,-0.1885,0.0585
put,200710,1540.0,0.0,1.0184,-0.9884,-0.1898,0.0549
put,200710,1560.0,0.0,0.9503,-0.9944,-0.0945,0.0294
put,200710,1580.0,0.0,1.1148,-0.985,-0.2601,0.0699
put,200710,1600.0,0.0,0.974,-0.9954,-0.0804,0.025
put,200710,1620.0,0.0,0.9838,-0.996,-0.073,0.0224
put,200710,1640.0,0.0,1.0823,-0.9924,-0.1377,0.0379
put,200710,1660.0,0.0,0.9966,-0.9971,-0.0569,0.0167
put,200710,1680.0,0.0,1.1172,-0.993,-0.1323,0.0334
put,200710,1700.0,0.0,0.9952,-0.9982,-0.0381,0.0099
put,200710,1720.0,0.0,1.1427,-0.9939,-0.1194,0.0325
put,200710,1740.0,0.0,1.1626,-0.994,-0.1199,0.0323
put,200710,1760.0,0.0,,-0.9575,-0.9325,0.1686
put,200710,1780.0,0.0,,-0.9583,-0.9289,0.1635
put,200710,1800.0,0.0,,-0.9605,-0.892,0.1608
put,200717,10.0,0.01,5.4023,0.0,-0.0016,0.0001
put,200717,20.0,0.01,4.5132,0.0,-0.0016,0.0002
put,200717,30.0,0.01,4.0107,0.0,-0.0017,0.0002
put,200717,40.0,0.03,3.661,0.0,-0.0017,0.0002
put,200717,50.0,0.01,3.3934,0.0,-0.0017,0.0002
put,200717,60.0,0.01,3.177,0.0,-0.0017,0.0003
put,200717,70.0,0.01,2.9954,0.0,-0.0017,0.0003
put,200717,80.0,0.01,2.8392,0.0,-0.0017,0.0003
put,200717,90.0,0.01,2.9008,-0.0001,-0.0046,0.0008
put,200717,100.0,0.03,2.8715,-0.0001,-0.0073,0.0012
put,200717,110.0,0.05,2.786,-0.0002,-0.0086,0.0015
put,200717,120.0,0.1,2.7321,-0.0002,-0.0111,0.0019
put,200717,130.0,0.15,2.626,-0.0002,-0.0111,0.002
put,200717,140.0,0.04,2.5283,-0.0003,-0.0111,0.0021
put,200717,150.0,0.07,2.4994,-0.0003,-0.0148,0.0028
put,200717,160.0,0.09,2.3744,-0.0003,-0.0124,0.0025
put,200717,170.0,0.11,2.4046,-0.0005,-0.0205,0.004
put,200717,180.0,0.05,2.2375,-0.0004,-0.0136,0.0029
put,200717,190.0,0.15,2.2263,-0.0005,-0.0183,0.0039
put,200717,200.0,0.08,2.1922,-0.0006,-0.0216,0.0046
put,200717,210.0,0.12,2.125,-0.0006,-0.0216,0.0048
put,200717,220.0,0.08,2.1245,-0.0008,-0.0292,0.0064
put,200717,230.0,0.14,2.0617,-0.0009,-0.0292,0.0066
put,200717,240.0,0.14,2.0163,-0.0009,-0.0313,0.0072
put,200717,250.0,0.22,1.9842,-0.0011,-0.0354,0.0083
put,200717,260.0,0.11,2.0091,-0.0016,-0.0511,0.0117
put,200717,270.0,0.2,1.9488,-0.0016,-0.0501,0.0118
put,200717,280.0,0.2,2.1006,-0.0035,-0.1124,0.0241
put,200717,290.0,0.21,1.8659,-0.0019,-0.0556,0.0137
put,200717,300.0,0.34,1.8707,-0.0025,-0.0709,0.0173
put,200717,310.0,0.35,1.8198,-0.0025,-0.0708,0.0177
put,200717,320.0,0.5,1.9217,-0.0045,-0.129,0.0301
put,200717,330.0,0.35,1.7369,-0.0028,-0.075,0.0197
put,200717,335.0,0.6,1.7449,-0.0033,-0.086,0.0224
put,200717,340.0,0.34,1.741,-0.0036,-0.0935,0.0244
put,200717,345.0,0.39,1.716,-0.0036,-0.0926,0.0245
put,200717,350.0,0.38,1.6581,-0.0031,-0.079,0.0217
put,200717,355.0,0.45,1.7271,-0.0046,-0.1173,0.0306
put,200717,360.0,0.39,1.6788,-0.0042,-0.1053,0.0283
put,200717,365.0,2.0,1.6565,-0.0043,-0.1052,0.0287
put,200717,370.0,0.57,1.6577,-0.0048,-0.1161,0.0316
put,200717,375.0,0.3,1.5222,-0.003,-0.0683,0.0205
put,200717,380.0,0.47,1.5019,-0.003,-0.0682,0.0208
put,200717,385.0,0.45,1.4819,-0.003,-0.0681,0.021
put,200717,390.0,0.81,1.4622,-0.0031,-0.068,0.0213
put,200717,395.0,0.73,1.4857,-0.0038,-0.085,0.0261
put,200717,400.0,0.66,1.5348,-0.0053,-0.1177,0.0346
put,200717,405.0,0.6,1.5529,-0.0062,-0.1386,0.0401
put,200717,410.0,0.74,1.4856,-0.0052,-0.1127,0.0342
put,200717,415.0,0.8,1.4937,-0.006,-0.1279,0.0386
put,200717,420.0,0.73,1.507,-0.0069,-0.1476,0.0439
put,200717,425.0,0.85,1.566,-0.0093,-0.2021,0.0574
put,200717,430.0,1.04,1.4962,-0.0079,-0.1664,0.0497
put,200717,435.0,1.03,1.4554,-0.0074,-0.152,0.0468
put,200717,440.0,1.11,1.425,-0.0072,-0.1446,0.0455
put,200717,445.0,1.1,1.3889,-0.0068,-0.1335,0.0433
put,200717,450.0,0.9,1.404,-0.0079,-0.1556,0.0496
put,200717,455.0,0.95,1.4085,-0.0088,-0.1721,0.0545
put,200717,460.0,1.1,1.3656,-0.0081,-0.1544,0.0506
put,200717,465.0,1.0,1.3808,-0.0094,-0.179,0.0578
put,200717,470.0,1.1,1.3524,-0.0092,-0.1712,0.0565
put,200717,475.0,1.15,1.3213,-0.0088,-0.1613,0.0546
put,200717,480.0,1.1,1.3338,-0.0101,-0.1848,0.0618
put,200717,485.0,1.23,1.3197,-0.0104,-0.1878,0.0634
put,200717,490.0,1.2,1.3079,-0.0109,-0.1927,0.0656
put,200717,495.0,1.3,1.3085,-0.0119,-0.2085,0.0708
put,200717,500.0,1.3,1.2927,-0.0121,-0.21,0.0722
put,200717,505.0,1.14,1.2937,-0.0132,-0.2272,0.0778
put,200717,510.0,1.35,1.2777,-0.0135,-0.2286,0.0792
put,200717,515.0,1.43,1.2644,-0.0139,-0.2324,0.0814
put,200717,520.0,1.35,1.2499,-0.0143,-0.235,0.0832
put,200717,525.0,1.85,1.2354,-0.0147,-0.2376,0.085
put,200717,530.0,1.58,1.2209,-0.015,-0.2401,0.0869
put,200717,535.0,1.62,1.2065,-0.0154,-0.2426,0.0889
put,200717,540.0,1.69,1.1978,-0.0161,-0.2509,0.0926
put,200717,545.0,1.68,1.1746,-0.016,-0.2439,0.0918
put,200717,550.0,1.69,1.1528,-0.0159,-0.238,0.0914
put,200717,560.0,1.84,1.143,-0.018,-0.2631,0.1017
put,200717,570.0,1.95,1.1208,-0.0193,-0.2748,0.1082
put,200717,580.0,2.1,1.1082,-0.0215,-0.2987,0.1185
put,200717,590.0,2.17,1.0799,-0.0226,-0.303,0.1233
put,200717,600.0,2.3,1.0572,-0.0241,-0.3145,0.1305
put,200717,610.0,2.6,1.0305,-0.0254,-0.3205,0.1364
put,200717,620.0,2.47,1.0154,-0.028,-0.3429,0.1479
put,200717,630.0,2.94,1.0045,-0.0312,-0.3724,0.162
put,200717,640.0,3.05,0.982,-0.0333,-0.3851,0.1711
put,200717,650.0,3.28,0.9558,-0.0351,-0.3917,0.1785
put,200717,655.0,3.35,0.9523,-0.0373,-0.4107,0.1876
put,200717,660.0,3.51,0.9391,-0.0383,-0.4137,0.1916
put,200717,665.0,3.6,0.9271,-0.0394,-0.4188,0.1964
put,200717,670.0,3.7,0.9188,-0.0412,-0.4303,0.2035
put,200717,675.0,3.9,0.9103,-0.0429,-0.4415,0.2106
put,200717,680.0,4.06,0.9003,-0.0446,-0.4503,0.2171
put,200717,685.0,4.13,0.8902,-0.0462,-0.4588,0.2237
put,200717,690.0,4.05,0.8821,-0.0483,-0.4712,0.2314
put,200717,695.0,4.6,0.8748,-0.0505,-0.4853,0.2399
put,200717,700.0,4.63,0.8578,-0.0512,-0.481,0.2426
put,200717,705.0,4.9,0.8582,-0.055,-0.5102,0.2565
put,200717,710.0,5.0,0.849,-0.0572,-0.5211,0.2648
put,200717,715.0,5.15,0.8406,-0.0596,-0.5336,0.2737
put,200717,720.0,5.42,0.8336,-0.0625,-0.5493,0.2838
put,200717,725.0,5.7,0.8246,-0.065,-0.5608,0.2929
put,200717,730.0,5.97,0.817,-0.0679,-0.5755,0.3031
put,200717,735.0,6.35,0.8106,-0.0712,-0.593,0.3144
put,200717,740.0,6.5,0.8023,-0.0743,-0.6066,0.3245
put,200717,745.0,6.72,0.7953,-0.0777,-0.6229,0.3358
put,200717,750.0,7.19,0.7886,-0.0814,-0.6402,0.3474
put,200717,755.0,7.5,0.7807,-0.0849,-0.6552,0.3589
put,200717,760.0,7.95,0.7746,-0.089,-0.6742,0.372
put,200717,765.0,8.2,0.7681,-0.0932,-0.6923,0.3853
put,200717,770.0,8.83,0.7617,-0.0976,-0.7111,0.3986
put,200717,775.0,8.85,0.7549,-0.1021,-0.7289,0.4119
put,200717,780.0,9.3,0.7495,-0.1071,-0.7501,0.4263
put,200717,785.0,10.1,0.7436,-0.1122,-0.7703,0.4405
put,200717,790.0,10.5,0.7377,-0.1176,-0.7907,0.4554
put,200717,795.0,10.85,0.7319,-0.1231,-0.8112,0.4706
put,200717,800.0,11.65,0.7251,-0.1286,-0.8293,0.4854
put,200717,805.0,12.2,0.7204,-0.1349,-0.8524,0.5014
put,200717,810.0,12.8,0.7156,-0.1415,-0.8753,0.5181
put,200717,815.0,13.26,0.7107,-0.1482,-0.8979,0.5343
put,200717,820.0,14.15,0.7052,-0.1551,-0.919,0.5505
put,200717,825.0,14.85,0.7001,-0.1623,-0.9408,0.5672
put,200717,830.0,15.73,0.6961,-0.1701,-0.9652,0.5852
put,200717,835.0,16.6,0.6936,-0.1786,-0.9929,0.6031
put,200717,840.0,17.37,0.688,-0.1865,-1.0126,0.6193
put,200717,845.0,18.48,0.6842,-0.1952,-1.0363,0.6372
put,200717,850.0,19.4,0.6801,-0.2041,-1.0589,0.6541
put,200717,855.0,20.45,0.6768,-0.2135,-1.0831,0.6715
put,200717,860.0,21.57,0.6733,-0.2231,-1.1059,0.6885
put,200717,865.0,22.5,0.6701,-0.233,-1.1289,0.706
put,200717,870.0,23.9,0.667,-0.2433,-1.1512,0.7229
put,200717,875.0,25.25,0.6639,-0.2538,-1.1727,0.7386
put,200717,880.0,26.57,0.662,-0.2649,-1.1964,0.7556
put,200717,885.0,28.18,0.6581,-0.2758,-1.2142,0.7714
put,200717,890.0,29.6,0.6554,-0.2872,-1.2338,0.7861
put,200717,895.0,31.05,0.653,-0.2989,-1.2528,0.8011
put,200717,900.0,32.5,0.6498,-0.3107,-1.269,0.8142
put,200717,905.0,33.93,0.6484,-0.323,-1.2878,0.8283
put,200717,910.0,35.7,0.6471,-0.3356,-1.3055,0.8414
put,200717,915.0,38.05,0.6441,-0.348,-1.3182,0.8524
put,200717,920.0,40.05,0.6436,-0.361,-1.3349,0.8635
put,200717,925.0,41.55,0.6421,-0.374,-1.3477,0.8739
put,200717,930.0,43.6,0.6404,-0.3871,-1.3586,0.8833
put,200717,935.0,45.75,0.639,-0.4004,-1.3687,0.8919
put,200717,940.0,48.2,0.6375,-0.4137,-1.3767,0.8982
put,200717,945.0,52.2,0.6363,-0.4272,-1.3838,0.906
put,200717,950.0,52.6,0.6341,-0.4407,-1.3871,0.91
put,200717,955.0,54.4,0.6345,-0.4542,-1.3943,0.9129
put,200717,960.0,57.69,0.6322,-0.4678,-1.394,0.9177
put,200717,965.0,60.45,0.633,-0.4813,-1.3987,0.9174
put,200717,970.0,63.35,0.6322,-0.4949,-1.3982,0.9205
put,200717,975.0,65.6,0.6318,-0.5084,-1.397,0.9209
put,200717,980.0,68.55,0.6315,-0.5218,-1.3943,0.9193
put,200717,985.0,70.5,0.6313,-0.5351,-1.3903,0.9173
put,200717,990.0,73.75,0.6301,-0.5484,-1.3825,0.9129
put,200717,995.0,78.6,0.631,-0.5614,-1.3778,0.9086
put,200717,1000.0,80.8,0.6308,-0.5743,-1.3693,0.903
put,200717,1005.0,83.35,0.6311,-0.5871,-1.3605,0.897
put,200717,1010.0,86.3,0.6313,-0.5996,-1.35,0.8924
put,200717,1015.0,92.95,0.6317,-0.612,-1.3387,0.8828
put,200717,1020.0,94.15,0.6322,-0.6241,-1.3265,0.8755
put,200717,1025.0,96.45,0.6327,-0.6361,-1.313,0.8645
put,200717,1030.0,99.65,0.6319,-0.6482,-1.2952,0.8568
put,200717,1035.0,97.1,0.6408,-0.6571,-1.3007,0.8485
put,200717,1040.0,109.05,0.6463,-0.6666,-1.2972,0.837
put,200717,1045.0,103.7,0.6316,-0.6829,-1.2409,0.8229
put,200717,1050.0,107.15,0.6325,-0.6936,-1.2235,0.8085
put,200717,1055.0,113.0,0.6424,-0.7007,-1.2292,0.8012
put,200717,1060.0,105.8,0.6227,-0.7189,-1.1557,0.7778
put,200717,1065.0,124.25,0.6421,-0.7217,-1.1857,0.7741
put,200717,1070.0,128.15,0.6469,-0.7298,-1.1766,0.7611
put,200717,1075.0,122.2,0.6416,-0.7418,-1.1393,0.7439
put,200717,1080.0,149.42,0.6306,-0.756,-1.0855,0.7226
put,200717,1085.0,134.2,0.6508,-0.7569,-1.1179,0.7211
put,200717,1090.0,131.75,0.6402,-0.7704,-1.0644,0.7011
put,200717,1095.0,141.4,0.6577,-0.7719,-1.0891,0.699
put,200717,1100.0,150.5,0.6506,-0.7836,-1.0445,0.677
put,200717,1110.0,156.7,0.6474,-0.8015,-0.9859,0.6412
put,200717,1120.0,165.25,0.6449,-0.8182,-0.9286,0.608
put,200717,1130.0,178.1,0.6687,-0.8227,-0.9471,0.5986
put,200717,1140.0,182.45,0.6546,-0.8426,-0.8564,0.5559
put,200717,1150.0,188.07,0.6504,-0.8574,-0.7949,0.5225
put,200717,1160.0,208.0,0.6763,-0.8587,-0.821,0.5162
put,200717,1170.0,218.35,0.6582,-0.8776,-0.7215,0.4676
put,200717,1180.0,230.2,0.6736,-0.8821,-0.7183,0.4567
put,200717,1190.0,226.7,0.7067,-0.8792,-0.7665,0.4644
put,200717,1200.0,222.35,0.6665,-0.904,-0.6095,0.3947
put,200717,1210.0,258.7,0.6929,-0.9029,-0.6391,0.3965
put,200717,1220.0,259.0,0.7121,-0.9044,-0.6492,0.3934
put,200717,1230.0,247.35,0.7191,-0.9098,-0.6268,0.3758
put,200717,1240.0,273.05,0.7115,-0.9198,-0.5666,0.3435
put,200717,1250.0,259.95,0.7128,-0.9262,-0.5318,0.3233
put,200717,1260.0,275.6,0.7322,-0.9265,-0.5443,0.3219
put,200717,1280.0,293.25,0.7397,-0.9361,-0.4919,0.2912
put,200717,1300.0,335.43,0.7728,-0.9373,-0.5056,0.2846
put,200717,1320.0,358.95,0.7622,-0.9496,-0.4178,0.239
put,200717,1340.0,378.55,0.7711,-0.9556,-0.3807,0.2148
put,200717,1360.0,386.2,0.8212,-0.9516,-0.4351,0.2307
put,200717,1380.0,387.05,0.7916,-0.9648,-0.322,0.1801
put,200717,1400.0,433.7,0.8182,-0.9654,-0.3279,0.1759
put,200717,1420.0,441.5,0.8294,-0.9687,-0.3052,0.1634
put,200717,1440.0,453.55,0.7565,-0.9841,-0.1567,0.0926
put,200717,1460.0,450.4,0.8703,-0.9711,-0.2986,0.151
put,200717,1480.0,470.55,0.8881,-0.9726,-0.2916,0.1462
put,200717,1500.0,505.0,0.8525,-0.9812,-0.2028,0.103
put,200717,1520.0,521.05,0.8609,-0.9831,-0.1865,0.0959
put,200717,1530.0,823.55,0.8739,-0.9829,-0.1908,0.0955
put,200717,1540.0,535.6,0.8518,-0.9866,-0.1507,0.0781
put,200717,1550.0,777.95,0.9217,-0.98,-0.2302,0.1107
put,200717,1560.0,696.55,0.881,-0.9859,-0.1629,0.0809
put,200717,1570.0,869.35,0.8844,-0.9867,-0.1557,0.0767
put,200717,1580.0,956.4,0.9547,-0.9802,-0.2358,0.1092
put,200717,1590.0,661.8,0.9577,-0.9812,-0.2263,0.1055
put,200717,1600.0,831.35,0.8992,-0.9883,-0.1412,0.0685
put,200717,1610.0,739.1,0.9774,-0.9815,-0.2274,0.104
put,200717,1620.0,766.6,0.9452,-0.986,-0.1734,0.0795
put,200717,1630.0,860.4,0.9111,-0.9899,-0.1257,0.062
put,200717,1640.0,768.85,0.897,-0.9917,-0.1044,0.0495
put,200717,1650.0,797.9,0.9203,-0.9907,-0.1178,0.057
put,200717,1660.0,663.55,0.9197,-0.9915,-0.1095,0.0512
put,200717,1670.0,685.6,1.0072,-0.9851,-0.1946,0.0873
put,200717,1680.0,970.45,0.9213,-0.9927,-0.0962,0.0463
put,200717,1690.0,932.6,0.9048,-0.9942,-0.0772,0.0377
put,200717,1700.0,0.0,0.9322,-0.9932,-0.0918,0.0429
put,200717,1710.0,728.8,0.9406,-0.9932,-0.0922,0.0441
put,200717,1720.0,848.3,0.9487,-0.9933,-0.0923,0.0428
put,200717,1730.0,934.35,0.9134,-0.9956,-0.0621,0.0277
put,200717,1740.0,944.45,0.9523,-0.9941,-0.083,0.0386
put,200717,1750.0,1003.5,0.9908,-0.9923,-0.1071,0.0485
put,200717,1760.0,829.1,,-0.9578,-0.6239,0.2075
put,200717,1770.0,960.4,0.9617,-0.9949,-0.0733,0.0322
put,200717,1780.0,1042.0,,-0.958,-0.6325,0.2026
put,200717,1790.0,960.85,1.0815,-0.9886,-0.164,0.0682
put,200717,1800.0,838.7,0.9675,-0.9958,-0.0628,0.0275
put,200717,1810.0,862.6,0.9098,-0.9982,-0.0314,0.013
put,200717,1820.0,883.45,0.9354,-0.9976,-0.0387,0.0181
put,200717,1830.0,1031.85,,-0.9597,-0.6292,0.1983
put,200717,1840.0,932.65,1.0502,-0.9934,-0.0994,0.043
put,200717,1850.0,1061.85,0.9836,-0.9967,-0.0518,0.0212
put,200717,1860.0,951.9,0.9907,-0.9968,-0.0519,0.0223
put,200717,1870.0,873.15,1.0527,-0.9945,-0.085,0.0351
put,200717,1880.0,981.05,1.1232,-0.9911,-0.1368,0.0541
put,200717,1885.0,873.75,0.9812,-0.9977,-0.039,0.018
put,200724,100.0,0.09,2.8928,-0.0006,-0.028,0.0058
put,200724,150.0,0.1,2.3384,-0.0007,-0.025,0.0064
put,200724,200.0,0.25,2.2076,-0.0021,-0.0638,0.017
put,200724,250.0,0.38,1.9003,-0.0024,-0.0635,0.0198
put,200724,300.0,1.02,1.6962,-0.0034,-0.0772,0.0269
put,200724,350.0,1.21,1.7767,-0.011,-0.2339,0.0762
put,200724,400.0,1.2,1.4192,-0.0078,-0.137,0.0565
put,200724,450.0,1.61,1.3013,-0.0114,-0.1762,0.0791
put,200724,500.0,1.89,1.1764,-0.0154,-0.2078,0.1028
put,200724,520.0,2.5,1.1682,-0.0201,-0.2605,0.1292
put,200724,540.0,2.45,1.1132,-0.0219,-0.2674,0.139
put,200724,560.0,2.9,1.0732,-0.0252,-0.2899,0.1562
put,200724,580.0,3.35,1.0307,-0.0286,-0.3102,0.1738
put,200724,600.0,3.6,0.9841,-0.0318,-0.3241,0.1899
put,200724,620.0,4.6,0.959,-0.0381,-0.3675,0.2203
put,200724,625.0,4.4,0.9509,-0.0395,-0.376,0.2273
put,200724,640.0,5.05,0.9076,-0.0415,-0.3736,0.2367
put,200724,650.0,5.25,0.8979,-0.0458,-0.4006,0.2561
