direction,expiration,strike,price,iv,delta,theta,vega
call,220617,1500.0,195.5,0.6003,0.4768,-0.2287,5.5245
call,220617,1550.0,187.31,0.6089,0.4668,-0.2315,5.5138
call,220617,1600.0,177.25,0.6002,0.4467,-0.2269,5.4819
call,220617,1650.0,168.0,0.6108,0.4393,-0.2302,5.4659
call,220617,1700.0,160.0,0.6113,0.4261,-0.229,5.4351
call,220617,1750.0,158.79,0.6036,0.4076,-0.2238,5.3855
call,220617,1800.0,152.53,0.6056,0.3963,-0.2228,5.3459
call,220617,2000.0,132.0,0.617,0.3585,-0.2198,5.1786
put,200626,100.0,0.01,,0.0,,
put,200626,150.0,0.01,,0.0,,
put,200626,200.0,0.01,8.2378,-0.0001,-0.005,0.0001
put,200626,250.0,0.01,7.0997,-0.0001,-0.005,0.0001
put,200626,300.0,0.01,6.1739,-0.0001,-0.005,0.0001
put,200626,350.0,0.01,5.3931,-0.0001,-0.005,0.0002
put,200626,400.0,0.01,4.7171,-0.0001,-0.005,0.0002
put,200626,450.0,0.01,4.3094,-0.0002,-0.01,0.0004
put,200626,500.0,0.01,3.5873,-0.0001,-0.005,0.0002
put,200626,520.0,0.01,3.6471,-0.0003,-0.0151,0.0006
put,200626,540.0,0.02,3.442,-0.0003,-0.0151,0.0006
put,200626,560.0,0.05,3.2441,-0.0004,-0.0151,0.0007
put,200626,580.0,0.02,3.1185,-0.0005,-0.0201,0.0009
put,200626,600.0,0.02,2.9299,-0.0005,-0.0201,0.0009
put,200626,620.0,0.03,2.8717,-0.0009,-0.0351,0.0015
put,200626,640.0,0.03,2.6531,-0.0008,-0.0301,0.0014
put,200626,660.0,0.04,2.4757,-0.0009,-0.0301,0.0015
put,200626,680.0,0.04,2.303,-0.0009,-0.0301,0.0016
put,200626,700.0,0.04,2.21,-0.0014,-0.0452,0.0024
put,200626,705.0,0.02,2.0934,-0.001,-0.0301,0.0018
put,200626,710.0,0.05,2.1636,-0.0018,-0.0552,0.0029
put,200626,715.0,0.03,2.2095,-0.0026,-0.0853,0.004
put,200626,720.0,0.03,1.9066,-0.0008,-0.0201,0.0014
put,200626,725.0,0.06,1.9558,-0.0013,-0.0351,0.0021
put,200626,730.0,0.09,1.9375,-0.0015,-0.0401,0.0024
put,200626,735.0,0.06,1.8503,-0.0012,-0.0301,0.002
put,200626,740.0,0.05,1.8105,-0.0012,-0.0301,0.002
put,200626,745.0,0.08,1.771,-0.0012,-0.0301,0.002
put,200626,750.0,0.05,1.7945,-0.0017,-0.0452,0.0028
put,200626,755.0,0.05,1.8845,-0.0033,-0.0953,0.0051
put,200626,760.0,0.03,1.8419,-0.0034,-0.0953,0.0052
put,200626,765.0,0.07,1.7686,-0.003,-0.0803,0.0046
put,200626,770.0,0.08,1.6172,-0.0017,-0.0401,0.0028
put,200626,775.0,0.1,1.6252,-0.0023,-0.0552,0.0037
put,200626,780.0,0.09,1.6643,-0.0035,-0.0903,0.0054
put,200626,785.0,0.09,1.7013,-0.0051,-0.1405,0.0076
put,200626,790.0,0.07,1.5627,-0.0033,-0.0803,0.0052
put,200626,795.0,0.08,1.5658,-0.0043,-0.1054,0.0064
put,200626,800.0,0.1,1.5165,-0.0042,-0.1004,0.0063
put,200626,805.0,0.1,1.531,-0.0057,-0.1405,0.0083
put,200626,810.0,0.08,1.4948,-0.006,-0.1455,0.0087
put,200626,815.0,0.09,1.422,-0.0053,-0.1204,0.0078
put,200626,820.0,0.1,1.387,-0.0056,-0.1255,0.0082
put,200626,825.0,0.12,1.3518,-0.0059,-0.1305,0.0087
put,200626,830.0,0.11,1.3324,-0.0068,-0.1505,0.0098
put,200626,835.0,0.13,1.2856,-0.0069,-0.1455,0.0098
put,200626,840.0,0.16,1.2726,-0.0082,-0.1756,0.0115
put,200626,845.0,0.13,1.2126,-0.0077,-0.1556,0.0109
put,200626,850.0,0.14,1.1712,-0.0079,-0.1556,0.0112
put,200626,855.0,0.14,1.1469,-0.009,-0.1756,0.0126
put,200626,860.0,0.13,1.1129,-0.0097,-0.1857,0.0135
put,200626,865.0,0.19,1.0747,-0.0103,-0.1907,0.0141
put,200626,870.0,0.19,1.0529,-0.0119,-0.2208,0.0161
put,200626,875.0,0.2,1.0104,-0.0124,-0.2208,0.0166
put,200626,880.0,0.21,0.962,-0.0124,-0.2108,0.0167
put,200626,885.0,0.23,0.8978,-0.0112,-0.1756,0.0154
put,200626,890.0,0.25,0.914,-0.0168,-0.281,0.0217
put,200626,895.0,0.24,0.8682,-0.0173,-0.276,0.0223
put,200626,900.0,0.3,0.8314,-0.0188,-0.291,0.024
put,200626,905.0,0.3,0.8054,-0.022,-0.3362,0.0274
put,200626,910.0,0.35,0.7797,-0.0258,-0.3914,0.0314
put,200626,915.0,0.34,0.7374,-0.0277,-0.4014,0.0333
put,200626,920.0,0.42,0.6918,-0.0293,-0.4014,0.0351
put,200626,925.0,0.56,0.684,-0.039,-0.552,0.0442
put,200626,930.0,0.5,0.6539,-0.0459,-0.6373,0.0504
put,200626,935.0,0.75,0.6267,-0.0552,-0.7577,0.0585
put,200626,940.0,0.95,0.6053,-0.0686,-0.9484,0.0694
put,200626,945.0,1.17,0.5841,-0.0857,-1.1943,0.0819
put,200626,950.0,1.43,0.5604,-0.1062,-1.4853,0.096
put,200626,955.0,1.86,0.5386,-0.1329,-1.8818,0.1124
put,200626,960.0,2.35,0.5145,-0.1654,-2.3636,0.1301
put,200626,965.0,3.05,0.4937,-0.2077,-3.0359,0.1499
put,200626,970.0,4.0,0.4792,-0.2625,-4.0145,0.1706
put,200626,975.0,5.1,0.4594,-0.3257,-5.1684,0.1886
put,200626,980.0,6.9,0.4488,-0.4021,-6.7427,0.2026
put,200626,985.0,9.05,0.4492,-0.4861,-7.8831,0.2071
put,200626,990.0,11.71,0.4412,-0.5716,-6.9901,0.204
put,200626,995.0,14.62,0.443,-0.6529,-5.3043,0.1918
put,200626,1000.0,19.4,0.4502,-0.7243,-3.9252,0.1734
put,200626,1005.0,23.0,0.4614,-0.7834,-2.9217,0.1519
put,200626,1010.0,27.0,0.4715,-0.8325,-2.1436,0.1325
put,200626,1015.0,31.39,0.5234,-0.8516,-2.0435,0.121
put,200626,1020.0,36.1,0.5632,-0.8711,-1.8427,0.109
put,200626,1025.0,46.87,0.5638,-0.9021,-1.3158,0.0894
put,200626,1030.0,45.59,0.5901,-0.9177,-1.1146,0.0812
put,200626,1035.0,51.1,0.6139,-0.931,-0.9394,0.0707
put,200626,1040.0,60.0,0.6524,-0.9373,-0.8887,0.0645
put,200626,1045.0,65.8,0.6931,-0.9419,-0.8642,0.0595
put,200626,1050.0,73.5,0.7094,-0.9516,-0.7137,0.0514
put,200626,1055.0,88.55,0.7714,-0.9495,-0.814,0.0546
put,200626,1060.0,89.25,0.7827,-0.9581,-0.6639,0.0435
put,200626,1065.0,86.05,0.8176,-0.961,-0.6385,0.044
put,200626,1070.0,85.0,0.7529,-0.9791,-0.2876,0.0237
put,200626,1075.0,102.7,0.7994,-0.9785,-0.3107,0.0299
put,200626,1080.0,114.8,0.8954,-0.9712,-0.4875,0.0343
put,200626,1085.0,120.6,0.8112,-0.9864,-0.185,0.0212
put,200626,1090.0,143.2,0.916,-0.9796,-0.3385,0.0219
put,200626,1095.0,130.45,,-0.874,-5.1534,0.109
put,200626,1100.0,114.5,0.8542,-0.9918,-0.1131,0.0091
put,200626,1110.0,147.8,,-0.8828,-5.1045,0.1005
put,200626,1120.0,179.42,,-0.8874,-5.1049,0.0985
put,200626,1130.0,187.95,,-0.8916,-5.104,0.099
put,200626,1140.0,180.4,,-0.896,-5.0543,0.0952
put,200626,1150.0,190.0,,-0.8994,-5.054,0.0908
put,200626,1160.0,180.15,,-0.9024,-5.054,0.0898
put,200626,1170.0,226.5,,-0.9053,-5.0543,0.0885
put,200626,1180.0,223.9,,-0.9079,-5.0547,0.0845
put,200626,1190.0,250.4,,-0.9103,-5.053,0.084
put,200626,1200.0,235.0,,-0.9125,-5.0534,0.0831
put,200626,1220.0,238.8,,-0.9165,-5.0554,0.0777
put,200626,1240.0,256.42,,-0.9201,-5.0558,0.0727
put,200626,1260.0,320.45,,-0.9232,-5.0546,0.0721
put,200626,1280.0,296.44,,-0.9264,-5.0046,0.0751
put,200626,1300.0,353.45,,-0.9289,-5.0035,0.0744
put,200626,1320.0,370.85,,-0.9311,-5.003,0.0724
put,200626,1340.0,365.81,,-0.9332,-5.004,0.0694
put,200626,1360.0,381.1,,-0.935,-5.0037,0.0646
put,200626,1380.0,432.65,,-0.9367,-5.0036,0.0632
put,200626,1400.0,414.58,,-0.9383,-5.0046,0.0639
put,200626,1420.0,413.7,,-0.9397,-5.0066,0.0611
put,200626,1440.0,441.55,,-0.9411,-5.0045,0.0587
put,200626,1460.0,485.85,,-0.9423,-5.0048,0.0564
put,200626,1480.0,533.45,,-0.9435,-5.0024,0.0578
put,200626,1500.0,530.05,,-0.9446,-5.0045,0.0588
put,200626,1520.0,515.8,,-0.9456,-5.0032,0.0571
put,200626,1540.0,561.5,,-0.9465,-5.0039,0.0584
put,200626,1560.0,555.15,,-0.9475,-5.0054,0.0576
put,200626,1580.0,600.55,,-0.9483,-5.0048,0.0527
put,200626,1600.0,636.65,,-0.9491,-5.004,0.0602
put,200626,1620.0,631.0,,-0.9499,-5.0039,0.049
put,200626,1640.0,645.45,,-0.9506,-5.0054,0.0491
put,200626,1660.0,695.8,,-0.9513,-5.0068,0.0461
put,200626,1680.0,684.79,,-0.952,-5.0052,0.0461
put,200626,1700.0,688.13,,-0.9526,-5.0032,0.0531
put,200626,1720.0,755.8,,-0.9532,-5.0031,0.0524
put,200626,1740.0,733.25,,-0.9537,-5.0056,0.0474
put,200626,1760.0,762.25,,-0.9543,-5.0054,0.0484
put,200626,1780.0,815.8,,-0.9548,-5.0041,0.0456
put,200626,1800.0,835.05,,-0.9553,-5.0027,0.0522
put,200702,100.0,0.01,4.8384,-0.0001,-0.0106,0.0005
put,200702,150.0,0.03,4.0545,-0.0001,-0.0138,0.0007
put,200702,200.0,0.03,3.4931,-0.0002,-0.0171,0.001
put,200702,250.0,0.05,3.0876,-0.0003,-0.0233,0.0015
put,200702,300.0,0.05,2.7839,-0.0005,-0.0352,0.0025
put,200702,350.0,0.07,2.4161,-0.0006,-0.0321,0.0026
put,200702,400.0,0.11,2.2237,-0.001,-0.0547,0.0047
put,200702,450.0,0.14,2.0276,-0.0017,-0.0811,0.0074
put,200702,500.0,0.39,1.8734,-0.0031,-0.1326,0.0126
put,200702,520.0,0.5,1.8709,-0.0048,-0.2035,0.0188
put,200702,540.0,0.5,1.8167,-0.0061,-0.246,0.0231
put,200702,560.0,0.53,1.6938,-0.0059,-0.2232,0.0226
put,200702,580.0,0.82,1.6447,-0.0075,-0.2724,0.028
put,200702,600.0,0.69,1.5846,-0.0091,-0.315,0.0332
put,200702,620.0,0.72,1.5151,-0.0106,-0.3478,0.0379
put,200702,640.0,0.93,1.4451,-0.0123,-0.3809,0.0433
put,200702,660.0,1.05,1.3951,-0.0153,-0.4499,0.0522
put,200702,680.0,1.28,1.3163,-0.0171,-0.4715,0.0576
put,200702,700.0,1.08,1.2499,-0.0201,-0.5169,0.066
put,200702,705.0,2.22,1.2333,-0.0209,-0.5285,0.0683
put,200702,710.0,2.0,1.2165,-0.0217,-0.54,0.0705
put,200702,715.0,2.42,1.1996,-0.0225,-0.5512,0.0728
put,200702,720.0,2.32,1.1819,-0.0233,-0.5606,0.075
put,200702,725.0,1.6,1.152,-0.0231,-0.5412,0.0744
put,200702,730.0,1.55,1.148,-0.0252,-0.5836,0.08
put,200702,735.0,1.6,1.1318,-0.0262,-0.5971,0.0827
put,200702,740.0,2.78,1.1148,-0.0273,-0.6087,0.0855
put,200702,745.0,2.12,1.0971,-0.0282,-0.6185,0.0881
put,200702,750.0,1.61,1.0804,-0.0294,-0.6311,0.0911
put,200702,755.0,2.24,1.0635,-0.0306,-0.6435,0.0942
put,200702,760.0,2.71,1.047,-0.0318,-0.6569,0.0975
put,200702,765.0,2.69,1.0303,-0.0331,-0.67,0.1009
put,200702,770.0,2.88,1.0144,-0.0346,-0.6856,0.1046
put,200702,775.0,2.29,0.9973,-0.036,-0.698,0.1079
put,200702,780.0,2.97,0.9822,-0.0378,-0.7169,0.1123
put,200702,785.0,3.1,0.966,-0.0394,-0.7325,0.1162
put,200702,790.0,3.25,0.9505,-0.0413,-0.7504,0.1206
put,200702,795.0,2.45,0.9346,-0.0432,-0.7676,0.1254
put,200702,800.0,2.35,0.9137,-0.0444,-0.7687,0.1281
put,200702,805.0,2.84,0.9035,-0.0475,-0.8055,0.1354
put,200702,810.0,2.64,0.8889,-0.05,-0.8284,0.141
put,200702,815.0,2.71,0.8743,-0.0526,-0.8516,0.1471
put,200702,820.0,2.95,0.8596,-0.0554,-0.8751,0.1531
put,200702,825.0,3.0,0.8441,-0.0582,-0.8966,0.1589
put,200702,830.0,3.2,0.8301,-0.0615,-0.9239,0.1661
put,200702,835.0,3.3,0.815,-0.0648,-0.9478,0.173
put,200702,840.0,3.45,0.8017,-0.0687,-0.9792,0.1811
put,200702,845.0,3.73,0.7892,-0.0731,-1.0144,0.1902
put,200702,850.0,3.8,0.7734,-0.077,-1.0373,0.198
put,200702,855.0,4.1,0.7645,-0.0829,-1.0894,0.2091
put,200702,860.0,4.31,0.7537,-0.0885,-1.1336,0.2196
put,200702,865.0,4.86,0.7413,-0.0945,-1.1746,0.2308
put,200702,870.0,4.89,0.7295,-0.1009,-1.2176,0.2422
put,200702,875.0,5.25,0.7177,-0.1078,-1.2618,0.2542
put,200702,880.0,5.6,0.7089,-0.1161,-1.3199,0.2676
put,200702,885.0,6.47,0.6979,-0.1243,-1.3691,0.2806
put,200702,890.0,6.5,0.6876,-0.1333,-1.4219,0.2951
put,200702,895.0,7.0,0.6778,-0.1431,-1.477,0.31
put,200702,900.0,7.62,0.6706,-0.1545,-1.5449,0.3257
put,200702,905.0,8.3,0.6612,-0.166,-1.6021,0.341
put,200702,910.0,8.95,0.6504,-0.1777,-1.6524,0.3567
put,200702,915.0,9.65,0.6423,-0.1912,-1.7147,0.3729
put,200702,920.0,10.41,0.6347,-0.2058,-1.7774,0.3905
put,200702,925.0,11.32,0.6279,-0.2215,-1.842,0.4073
put,200702,930.0,12.31,0.6229,-0.2386,-1.9121,0.424
put,200702,935.0,13.55,0.6149,-0.2558,-1.9649,0.4402
put,200702,940.0,14.58,0.6129,-0.2756,-2.0402,0.4572
put,200702,945.0,15.98,0.6039,-0.2944,-2.0797,0.4723
put,200702,950.0,17.6,0.5998,-0.3154,-2.1351,0.487
put,200702,955.0,19.0,0.5956,-0.3371,-2.1835,0.5008
put,200702,960.0,20.7,0.5908,-0.3595,-2.2218,0.5104
put,200702,965.0,22.55,0.5896,-0.3831,-2.2668,0.5226
put,200702,970.0,24.6,0.5866,-0.407,-2.2958,0.53
put,200702,975.0,26.67,0.5842,-0.4314,-2.3173,0.5383
put,200702,980.0,29.45,0.5836,-0.4561,-2.3371,0.5416
put,200702,985.0,32.1,0.5817,-0.481,-2.3414,0.5444
put,200702,990.0,34.4,0.5816,-0.5059,-2.343,0.5451
put,200702,995.0,37.0,0.5815,-0.5306,-2.3349,0.543
put,200702,1000.0,39.89,0.5811,-0.5551,-2.3154,0.5397
put,200702,1005.0,44.85,0.5815,-0.5792,-2.2908,0.5341
put,200702,1010.0,50.1,0.5822,-0.6028,-2.2581,0.5267
put,200702,1015.0,49.2,0.5832,-0.6257,-2.2183,0.5196
put,200702,1020.0,63.19,0.5848,-0.6479,-2.1743,0.5089
put,200702,1025.0,65.85,0.5864,-0.6693,-2.1237,0.4965
put,200702,1030.0,59.86,0.588,-0.6901,-2.067,0.4836
put,200702,1035.0,68.74,0.5908,-0.7095,-2.0106,0.4689
put,200702,1040.0,77.12,0.5927,-0.7285,-1.9461,0.4541
put,200702,1045.0,72.04,0.5955,-0.7462,-1.8826,0.438
put,200702,1050.0,87.77,0.5982,-0.7631,-1.8158,0.4247
put,200702,1055.0,90.36,0.6016,-0.7789,-1.7503,0.4052
put,200702,1060.0,96.25,0.6046,-0.794,-1.6813,0.3917
put,200702,1065.0,93.4,0.6272,-0.7999,-1.7105,0.3814
put,200702,1070.0,97.75,0.6345,-0.8116,-1.6628,0.369
put,200702,1075.0,107.55,0.6412,-0.8226,-1.6121,0.3543
put,200702,1080.0,89.75,0.6387,-0.8369,-1.5137,0.3402
put,200702,1085.0,124.5,0.655,-0.8427,-1.5127,0.3297
put,200702,1090.0,125.55,0.6484,-0.8571,-1.3959,0.3092
put,200702,1095.0,129.6,0.6641,-0.862,-1.3926,0.3029
put,200702,1100.0,127.98,0.6689,-0.8707,-1.3356,0.2854
put,200702,1110.0,165.98,0.6712,-0.8892,-1.189,0.259
put,200702,1120.0,151.15,0.6969,-0.8972,-1.1631,0.2473
put,200702,1130.0,167.2,0.7132,-0.9073,-1.0959,0.227
put,200702,1140.0,179.37,0.7245,-0.9176,-1.01,0.209
put,200702,1150.0,174.2,0.7335,-0.9274,-0.921,0.1911
put,200702,1160.0,198.89,0.7549,-0.9325,-0.8909,0.1798
put,200702,1170.0,193.35,0.7702,-0.9385,-0.8391,0.1645
put,200702,1180.0,211.3,0.7918,-0.9423,-0.8163,0.1572
put,200702,1190.0,0.0,0.8072,-0.9471,-0.7716,0.1472
put,200702,1200.0,216.85,0.8246,-0.9509,-0.7382,0.1384
put,200702,1220.0,262.2,0.8571,-0.9578,-0.672,0.1245
put,200702,1240.0,276.5,0.9027,-0.9609,-0.6602,0.1155
put,200702,1260.0,295.5,0.9342,-0.9656,-0.6076,0.104
put,200702,1280.0,313.85,0.9722,-0.9686,-0.5832,0.0957
put,200702,1300.0,335.25,1.043,-0.9664,-0.6631,0.1007
put,200702,1320.0,346.45,1.0478,-0.973,-0.5463,0.0868
put,200702,1340.0,341.05,1.0859,-0.9746,-0.5345,0.0803
put,200702,1360.0,0.0,1.1602,-0.9719,-0.6261,0.0904
put,200702,1380.0,411.6,1.1969,-0.9734,-0.614,0.0844
put,200702,1400.0,419.15,1.2391,-0.9741,-0.6192,0.0836
put,200702,1420.0,440.45,1.2734,-0.9755,-0.6061,0.0775
put,200702,1440.0,440.9,1.2784,-0.9792,-0.5203,0.0665
put,200702,1460.0,0.0,1.3464,-0.9772,-0.5968,0.0738
put,200702,1480.0,502.2,1.3846,-0.9778,-0.6008,0.0702
put,200702,1500.0,520.4,1.3843,-0.9812,-0.5117,0.0593
put,200702,1520.0,518.2,1.4599,-0.9786,-0.6085,0.0703
put,200702,1540.0,0.0,1.4968,-0.979,-0.6124,0.0674
put,200702,1560.0,585.85,1.5327,-0.9794,-0.6161,0.0696
put,200702,1580.0,609.15,1.568,-0.9798,-0.6195,0.0627
put,200702,1600.0,0.0,1.5992,-0.9804,-0.6139,0.0645
put,200702,1620.0,0.0,1.6292,-0.981,-0.6074,0.0644
put,200702,1640.0,637.75,1.6626,-0.9813,-0.6102,0.0586
put,200702,1660.0,0.0,1.6784,-0.9826,-0.5744,0.0519
put,200702,1680.0,0.0,1.7107,-0.9829,-0.5765,0.0607
put,200702,1700.0,0.0,1.7424,-0.9831,-0.5794,0.0555
put,200702,1720.0,0.0,1.7739,-0.9833,-0.5817,0.0536
put,200702,1740.0,0.0,1.8053,-0.9835,-0.585,0.0567
put,200702,1760.0,0.0,1.8347,-0.9838,-0.5862,0.0493
put,200702,1780.0,0.0,1.8648,-0.984,-0.5882,0.0571
put,200702,1800.0,0.0,1.8946,-0.9842,-0.5916,0.0502
put,200710,100.0,0.02,3.3082,-0.0001,-0.0062,0.0007
put,200710,150.0,0.04,2.8548,-0.0002,-0.0116,0.0014
put,200710,200.0,0.04,2.4206,-0.0002,-0.0116,0.0017
put,200710,250.0,0.1,2.2308,-0.0006,-0.0247,0.0039
put,200710,300.0,0.13,2.0497,-0.0011,-0.0423,0.0071
put,200710,350.0,0.32,1.9068,-0.0021,-0.0729,0.0129
put,200710,400.0,0.3,1.7083,-0.0028,-0.086,0.0169
put,200710,450.0,0.71,1.6003,-0.0051,-0.1401,0.0289
put,200710,500.0,0.88,1.4536,-0.0073,-0.1778,0.04
put,200710,520.0,1.13,1.4075,-0.0088,-0.2034,0.047
put,200710,540.0,1.05,1.3959,-0.0119,-0.2669,0.0617
put,200710,560.0,1.57,1.3189,-0.0126,-0.2639,0.0645
put,200710,580.0,2.18,1.267,-0.0145,-0.2877,0.0729
put,200710,600.0,1.65,1.2343,-0.0178,-0.338,0.0875
put,200710,620.0,1.86,1.1751,-0.0199,-0.3536,0.096
put,200710,640.0,1.98,1.1128,-0.0218,-0.3628,0.1037
put,200710,650.0,2.3,1.0864,-0.0232,-0.3743,0.1095
put,200710,660.0,2.22,1.062,-0.0249,-0.3891,0.1161
put,200710,680.0,2.39,1.0124,-0.0286,-0.4177,0.1304
put,200710,700.0,2.53,0.9628,-0.0327,-0.4465,0.1462
put,200710,710.0,3.65,0.9425,-0.0356,-0.4701,0.1567
put,200710,720.0,3.15,0.9213,-0.0387,-0.4925,0.1676
put,200710,730.0,3.95,0.8993,-0.0419,-0.5137,0.1789
put,200710,740.0,2.03,0.8804,-0.0458,-0.5427,0.1927
put,200710,745.0,4.0,0.866,-0.0471,-0.546,0.1969
put,200710,750.0,3.67,0.8565,-0.0493,-0.5607,0.2044
put,200710,755.0,6.2,0.8467,-0.0515,-0.575,0.2117
put,200710,760.0,5.2,0.8401,-0.0544,-0.5971,0.2208
put,200710,765.0,7.4,0.8286,-0.0566,-0.6076,0.2276
put,200710,770.0,4.5,0.8201,-0.0594,-0.6257,0.2365
put,200710,775.0,5.35,0.8091,-0.0618,-0.6379,0.2442
put,200710,780.0,5.1,0.8029,-0.0654,-0.6625,0.2553
put,200710,785.0,6.05,0.7923,-0.0682,-0.676,0.2638
put,200710,790.0,5.93,0.7842,-0.0717,-0.6963,0.2741
put,200710,795.0,5.5,0.7747,-0.0751,-0.7134,0.2838
put,200710,800.0,6.05,0.7684,-0.0793,-0.7391,0.2958
put,200710,805.0,6.9,0.7607,-0.0835,-0.7614,0.3075
put,200710,810.0,8.98,0.7508,-0.0873,-0.7781,0.3182
put,200710,815.0,6.75,0.746,-0.0926,-0.8092,0.3324
put,200710,820.0,8.65,0.7368,-0.097,-0.8281,0.344
put,200710,825.0,8.1,0.7314,-0.1026,-0.8583,0.3584
put,200710,830.0,9.85,0.7254,-0.1084,-0.8868,0.3729
put,200710,835.0,10.2,0.7193,-0.1144,-0.9156,0.3874
put,200710,840.0,10.5,0.7126,-0.1206,-0.9426,0.4021
put,200710,845.0,12.97,0.7053,-0.1268,-0.9679,0.4166
put,200710,850.0,10.15,0.7015,-0.1344,-1.0038,0.434
put,200710,855.0,10.55,0.6991,-0.1428,-1.0439,0.4521
put,200710,860.0,13.13,0.6903,-0.1496,-1.0649,0.4662
put,200710,865.0,14.65,0.6847,-0.1577,-1.0952,0.4826
put,200710,870.0,13.3,0.6799,-0.1664,-1.1276,0.5003
put,200710,875.0,13.55,0.6752,-0.1755,-1.1603,0.5181
put,200710,880.0,14.43,0.6702,-0.1849,-1.1915,0.5349
put,200710,885.0,15.21,0.6658,-0.1948,-1.2239,0.5518
put,200710,890.0,16.27,0.6614,-0.2052,-1.2558,0.5686
put,200710,895.0,17.5,0.6575,-0.216,-1.2882,0.5866
put,200710,900.0,17.85,0.6535,-0.2273,-1.3194,0.6043
put,200710,905.0,27.2,0.6499,-0.239,-1.3506,0.6207
put,200710,910.0,25.08,0.6461,-0.2511,-1.3802,0.6375
put,200710,915.0,23.44,0.643,-0.2637,-1.4104,0.6532
put,200710,920.0,23.57,0.64,-0.2767,-1.4394,0.6697
put,200710,925.0,25.72,0.6372,-0.2901,-1.4671,0.6855
put,200710,930.0,26.63,0.6341,-0.3038,-1.4922,0.7002
put,200710,935.0,32.05,0.6318,-0.318,-1.5177,0.7144
put,200710,940.0,31.0,0.6292,-0.3324,-1.5403,0.7253
put,200710,945.0,35.4,0.627,-0.3472,-1.5616,0.7392
put,200710,950.0,33.85,0.6262,-0.3624,-1.5841,0.7508
put,200710,955.0,37.48,0.6233,-0.3776,-1.5986,0.7608
put,200710,960.0,37.9,0.6217,-0.3932,-1.6142,0.7705
put,200710,965.0,39.3,0.62,-0.4089,-1.6269,0.7771
put,200710,970.0,41.35,0.6161,-0.4246,-1.6306,0.7843
put,200710,975.0,43.97,0.6179,-0.4407,-1.6469,0.7894
put,200710,980.0,46.22,0.6167,-0.4568,-1.6525,0.7934
put,200710,985.0,48.76,0.6157,-0.4729,-1.6559,0.7953
put,200710,990.0,54.0,0.6153,-0.4889,-1.6579,0.7984
put,200710,995.0,62.5,0.6149,-0.5049,-1.657,0.7967
put,200710,1000.0,58.8,0.6144,-0.5209,-1.6532,0.7958
put,200710,1005.0,80.81,0.6142,-0.5367,-1.6473,0.794
put,200710,1010.0,86.51,0.6142,-0.5524,-1.6396,0.7924
put,200710,1015.0,71.85,0.6142,-0.5679,-1.6292,0.7875
put,200710,1020.0,78.2,0.6146,-0.5832,-1.6173,0.7798
put,200710,1025.0,73.45,0.6149,-0.5983,-1.6031,0.7751
put,200710,1030.0,84.81,0.6157,-0.613,-1.5877,0.767
put,200710,1035.0,71.2,0.6161,-0.6275,-1.5695,0.7556
put,200710,1040.0,85.7,0.6167,-0.6417,-1.5493,0.7471
put,200710,1045.0,95.3,0.619,-0.6551,-1.5328,0.7372
put,200710,1050.0,90.96,0.6192,-0.6689,-1.508,0.7257
put,200710,1055.0,102.95,0.6199,-0.6821,-1.4832,0.7137
put,200710,1060.0,114.75,0.6214,-0.6948,-1.4598,0.7003
put,200710,1065.0,135.1,0.6225,-0.7072,-1.4334,0.6877
put,200710,1070.0,116.7,0.6239,-0.7193,-1.4069,0.6729
put,200710,1075.0,110.23,0.6249,-0.7311,-1.378,0.662
put,200710,1080.0,124.9,0.6258,-0.7426,-1.3481,0.6448
put,200710,1085.0,116.95,0.6287,-0.7529,-1.324,0.6317
put,200710,1090.0,133.3,0.6297,-0.7637,-1.2928,0.6159
put,200710,1095.0,140.0,0.6333,-0.773,-1.2697,0.6045
put,200710,1100.0,146.9,0.6357,-0.7825,-1.2426,0.5877
put,200710,1110.0,156.0,0.6445,-0.7987,-1.2008,0.56
put,200710,1120.0,161.1,0.6486,-0.8155,-1.1424,0.5331
put,200710,1130.0,176.55,0.6531,-0.831,-1.0854,0.5057
put,200710,1140.0,187.45,0.6651,-0.8422,-1.0549,0.4833
put,200710,1150.0,186.75,0.6683,-0.8558,-0.9949,0.4561
put,200710,1160.0,196.1,0.6661,-0.8707,-0.9171,0.4223
put,200710,1170.0,205.4,0.6835,-0.8768,-0.9083,0.4081
put,200710,1180.0,209.85,0.6903,-0.8862,-0.8646,0.3868
put,200710,1190.0,233.4,0.6932,-0.8963,-0.8098,0.3608
put,200710,1200.0,243.0,0.694,-0.9063,-0.7497,0.3368
put,200710,1220.0,263.65,0.7221,-0.9152,-0.721,0.312
put,200710,1240.0,286.9,0.7364,-0.9268,-0.6541,0.2783
put,200710,1260.0,301.25,0.7474,-0.9375,-0.584,0.2465
put,200710,1280.0,310.5,0.7573,-0.9467,-0.5182,0.2182
put,200710,1300.0,316.5,0.7837,-0.9507,-0.5028,0.2025
put,200710,1320.0,325.8,0.8098,-0.9541,-0.4892,0.1914
put,200710,1340.0,352.2,0.8094,-0.9623,-0.4128,0.1638
put,200710,1360.0,370.25,0.8171,-0.9677,-0.3639,0.1436
put,200710,1380.0,406.15,0.8221,-0.9728,-0.3152,0.1241
put,200710,1400.0,0.0,0.8334,-0.9762,-0.2841,0.1139
put,200710,1420.0,422.9,0.8726,-0.9752,-0.3083,0.1156
put,200710,1440.0,478.8,0.8788,-0.9786,-0.2714,0.1018
